ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
-8.36713981628418,15.0,0.003662109375,0.966064453125,nan,4930,2465.0,2465.0,1.0,2465,2466,3.874490976333618,8.415183067321777,1.9749290943145752,32768.0,1.0,8.325897216796875,13.0,13111296,11695058,1133963,282275,0.8919833706751796,0,1133963,0.9697351455688477,0.29536837339401245,6.390807151794434,0.84521484375,0.00732421875,0.67436683177948,0.09115634858608246,3.556183099746704,0.62744140625,0.01953125,0.8785789012908936,-0.07047772407531738,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,0.045825958251953125,0.09165120124816895,0.5,1.0,-0.11630368232727051,-0.003499808459309861,0.0005678038469341118,0.002876284946978558,0.5505754854530096,0.0323944091796875,0.057407379150390625,0.000846963949547197,0.0009117271573784169,5.632423400878906,4.744411945343018,8.909423828125
-8.423454284667969,nan,nan,nan,nan,4940,2470.0,2470.0,1.0,2469,2472,3.879859447479248,6.370113372802734,1.430511474609375e-06,32768.0,1.0,8.3494873046875,13.0,13131776,11713341,1135034,283401,0.8919845266931145,0,1135034,0.9697351455688477,0.22924837470054626,6.535123825073242,0.8564453125,0.00830078125,0.7404868602752686,0.06772634387016296,3.556183099746704,0.65283203125,0.01220703125,0.9020088911056519,-0.07047772407531738,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,0.045825958251953125,0.09165120124816895,0.5,1.0,-0.11630368232727051,-0.0017860767256934196,0.001740009927743813,0.0029104242712492123,0.4981298903003335,0.059665679931640625,0.10150527954101562,0.003533350606759633,0.003616123649082148,5.699850082397461,nan,nan
0.88267982006073,41.0,0.010009765625,0.001708984375,0.0698918029665947,4950,2475.0,2475.0,0.0,2473,2478,3.869358777999878,6.810237884521484,0.996909499168396,32768.0,1.0,8.35076904296875,13.0,13156352,11736830,1136121,283401,0.8921036773719645,0,1136121,0.9697351455688477,0.2370673418045044,6.195426940917969,0.83837890625,0.00732421875,0.732667863368988,0.06974069774150848,3.577476739883423,0.6416015625,0.0107421875,0.899994432926178,-0.07047772407531738,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,0.3294695019721985,0.3867201805114746,0.0,1.0,-0.39994722604751587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.6809921264648438,nan,nan,nan,nan,4960,2480.0,2480.0,1.0,2476,2485,3.8493456840515137,6.355401039123535,-2.384185791015625e-07,32768.0,1.0,8.36181640625,13.0,13185024,11764651,1136971,283402,0.8922737645377058,0,1136971,0.9697351455688477,0.21925705671310425,6.1685638427734375,0.853515625,0.0087890625,0.7504781484603882,0.06733491271734238,2.809532642364502,0.67822265625,0.01416015625,0.9024003148078918,-0.07047772407531738,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,0.37883615493774414,0.4854534864425659,0.0,1.0,-0.4493138790130615,0.07315705227665603,-0.019728834136913065,0.19377726130187511,0.40027447510510683,0.3330192565917969,0.6374015808105469,0.08200377633965417,0.08476674171787835,5.422181129455566,nan,nan
0.8861255049705505,38.0,0.00927734375,0.001220703125,0.06011507287621498,4970,2485.0,2485.0,0.0,2481,2490,3.838963747024536,6.453145980834961,1.0186620950698853,32768.0,1.0,8.36041259765625,13.0,13205504,11783778,1138324,283402,0.892338376483018,0,1138324,0.9697351455688477,0.17340394854545593,6.55466365814209,0.873046875,0.009765625,0.7963312864303589,0.05944758281111717,2.7999014854431152,0.70556640625,0.01220703125,0.910287618637085,-0.07047772407531738,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,0.38228708505630493,0.6729229688644409,0.0,1.0,-0.4527648091316223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8790631890296936,39.0,0.009521484375,0.001953125,0.07733412086963654,4980,2490.0,2490.0,0.0,2484,2497,3.8355789184570312,6.266910552978516,1.802339792251587,32768.0,1.0,8.334259033203125,13.0,13221888,11798322,1139224,284342,0.8923326229960502,0,1139224,0.9697351455688477,0.2697521448135376,6.629210948944092,0.8564453125,0.01220703125,0.6999831199645996,0.08776243031024933,4.902002334594727,0.68896484375,0.0146484375,0.8819727897644043,-0.07047772407531738,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,0.38228708505630493,0.6729229688644409,0.0,1.0,-0.4527648091316223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-8.470436096191406,nan,nan,nan,nan,4990,2495.0,2495.0,1.0,2488,2503,3.820122003555298,6.291383743286133,-2.384185791015625e-07,32768.0,1.0,8.34014892578125,13.0,13250560,11825925,1140291,284344,0.8924849213920015,0,1140291,0.9697351455688477,0.3432101607322693,6.629210948944092,0.82763671875,0.0107421875,0.6265251040458679,0.08414097130298615,3.476973295211792,0.65234375,0.01171875,0.8855941891670227,-0.07047772407531738,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,0.7420486807823181,1.034895420074463,0.0,1.0,-0.8125264048576355,-0.0031619275905541144,0.00012045636322000064,0.0021728229767177254,0.43687955662608147,0.059146881103515625,0.0420989990234375,0.0014035777008345462,0.0014049984161417228,5.7604899406433105,nan,nan
0.8209893703460693,32.0,0.0078125,0.005126953125,0.10673366487026215,5000,2500.0,2500.0,0.0,2494,2507,3.8257675170898438,6.610926628112793,2.1227190494537354,32768.0,1.0,8.323211669921875,13.0,13287424,11857456,1141868,288100,0.8923818491831073,0,1141868,0.9697351455688477,0.4162869155406952,6.629210948944092,0.8212890625,0.009765625,0.5534483790397644,0.09329678863286972,3.556183099746704,0.63671875,0.01123046875,0.8764384984970093,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.7914984226226807,0.9020354151725769,0.0,1.0,-0.861976146697998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-8.462306022644043,56.0,0.013671875,0.97119140625,nan,5010,2505.0,2505.0,1.0,2499,2512,3.8194165229797363,8.282845497131348,1.5334025621414185,32768.0,1.0,8.327606201171875,13.0,13316096,11884795,1143201,288100,0.892513466409374,0,1143201,0.9697351455688477,0.6009376049041748,6.629210948944092,0.7470703125,0.009765625,0.3687976002693176,0.1425073891878128,3.6105141639709473,0.576171875,0.01318359375,0.827227771282196,-0.07047772407531738,1.428123116493225,2.673858642578125,0.0,0.5,-1.4986008405685425,0.6756186485290527,0.9020354151725769,0.0,1.0,-0.7460963726043701,-0.0015090486849658191,0.0013146524361218326,0.0026179056585533544,0.413265404291451,0.047519683837890625,0.0594329833984375,0.0017508206217655697,0.0016224163406661773,5.766510963439941,4.899555683135986,8.869873046875
0.8201388120651245,43.0,0.010498046875,0.0048828125,0.125570148229599,5020,2510.0,2510.0,0.0,2506,2515,3.8177242279052734,6.316332817077637,2.0992345809936523,32768.0,1.0,8.317230224609375,13.0,13352960,11919776,1145081,288103,0.8926691909509202,0,1145081,0.9697351455688477,0.5477250218391418,6.535123825073242,0.75927734375,0.00927734375,0.422010213136673,0.12434177845716476,3.6105141639709473,0.587890625,0.0126953125,0.8453934192657471,-0.07047772407531738,2.121716260910034,2.673858642578125,0.0,0.5,-2.1921939849853516,0.5871270895004272,0.9020354151725769,0.0,1.0,-0.6576048135757446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.802915573120117,nan,nan,nan,nan,5030,2515.0,2515.0,1.0,2509,2522,3.803483486175537,6.266910552978516,-2.384185791015625e-07,32768.0,1.0,8.327911376953125,13.0,13373440,11939422,1145915,288103,0.8927711942477029,0,1145915,0.9697351455688477,0.4779870808124542,6.535123825073242,0.794921875,0.01123046875,0.4917481243610382,0.10504405200481415,3.6105141639709473,0.60009765625,0.01513671875,0.8646911382675171,-0.07047772407531738,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,0.6923713684082031,1.2930915355682373,0.0,1.0,-0.7628490924835205,-0.005792670330265537,-0.0004263925802661106,0.0037335866363719106,0.7233071178197861,0.09436416625976562,0.10551071166992188,0.004398255047076471,0.004869650738553499,4.127449035644531,nan,nan
-6.773955821990967,38.0,0.00927734375,0.950927734375,nan,5040,2520.0,2520.0,1.0,2515,2526,3.804311752319336,6.306522369384766,1.7092344760894775,32768.0,1.0,8.318206787109375,13.0,13410304,11974624,1147574,288106,0.8929420242822236,0,1147574,0.9697351455688477,0.5095467567443848,6.535123825073242,0.77587890625,0.01025390625,0.46018847823143005,0.12756983935832977,5.043646335601807,0.572265625,0.01611328125,0.8421653509140015,-0.07047772407531738,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,0.6908350586891174,1.290018916130066,0.0,1.0,-0.7613127827644348,0.0051807200943585485,0.0015489408651774283,0.017939671990461648,0.5338056869804859,0.15642929077148438,0.21207427978515625,0.008872066923480748,0.008899480096510093,4.063174724578857,3.888699769973755,8.8837890625
0.8427807092666626,44.0,0.0107421875,0.002685546875,0.11367243528366089,5050,2525.0,2525.0,0.0,2522,2529,3.8064193725585938,6.306878089904785,2.024930238723755,32768.0,1.0,8.304168701171875,13.0,13438976,12001422,1149448,288106,0.893030986884715,0,1149448,0.9697351455688477,0.39831995964050293,6.535123825073242,0.8037109375,0.0107421875,0.5714151859283447,0.10926587879657745,5.043646335601807,0.6005859375,0.013671875,0.860469400882721,-0.07047772407531738,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,0.045825958251953125,0.09165120124816895,0.5,1.0,-0.11630368232727051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.85826176404953,36.0,0.0087890625,0.00439453125,0.07684975862503052,5060,2530.0,2530.0,0.0,2528,2533,3.8031444549560547,6.266910552978516,1.5697458982467651,32768.0,1.0,8.30670166015625,13.0,13467648,12028460,1151082,288106,0.8931373911762469,0,1151082,0.9697351455688477,0.25130680203437805,6.535123825073242,0.85009765625,0.009765625,0.7184284329414368,0.07201841473579407,3.106919050216675,0.6669921875,0.01220703125,0.8977168202400208,-0.07047772407531738,0.09119415283203125,0.1823875904083252,0.5,1.0,-0.16167187690734863,0.09119415283203125,0.1823875904083252,0.5,1.0,-0.16167187690734863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8870043158531189,18.0,0.00439453125,0.002197265625,0.06215495616197586,5070,2535.0,2535.0,0.0,2535,2536,3.8021080493927,6.266910552978516,1.9351727962493896,32768.0,1.0,8.306427001953125,13.0,13496320,12055243,1152971,288106,0.8932244493313732,0,1152971,0.9697351455688477,0.19548095762729645,6.535123825073242,0.86962890625,0.009765625,0.7742542028427124,0.0678468719124794,3.6105141639709473,0.71142578125,0.01220703125,0.9018883109092712,-0.07047772407531738,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,0.045825958251953125,0.09165120124816895,0.5,1.0,-0.11630368232727051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-8.439996719360352,nan,nan,nan,nan,5080,2540.0,2540.0,1.0,2538,2543,3.79441237449646,6.306724548339844,-2.384185791015625e-07,32768.0,1.0,8.305023193359375,13.0,13508608,12066725,1153777,288106,0.8932619112198681,0,1153777,0.9697351455688477,0.24280036985874176,6.535123825073242,0.85791015625,0.0078125,0.7269348502159119,0.06703005731105804,3.476973295211792,0.69775390625,0.01025390625,0.902705192565918,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.09119415283203125,0.1823875904083252,0.5,1.0,-0.16167187690734863,-0.002132947127392981,0.0010828713475348195,0.0028114515080233105,0.46215443778783083,0.07534408569335938,0.08843994140625,0.0034348908211967455,0.003327657818132934,5.745283603668213,nan,nan
0.8786904215812683,30.0,0.00732421875,0.00244140625,0.0742228627204895,5090,2545.0,2545.0,0.0,2547,2544,3.7992727756500244,6.791033744812012,1.8597807884216309,32768.0,1.0,8.30596923828125,13.0,13545472,12101197,1156169,288106,0.8933758085358708,0,1156169,0.9697351455688477,0.25622737407684326,6.535123825073242,0.85888671875,0.00927734375,0.7135078310966492,0.07311789691448212,3.476973295211792,0.697265625,0.0126953125,0.8966172933578491,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.6579679846763611,1.2242847681045532,0.0,1.0,-0.7284457087516785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.862190842628479,22.0,0.00537109375,0.001220703125,0.07284367084503174,5100,2550.0,2550.0,0.0,2554,2547,3.7952322959899902,6.347454071044922,1.9444684982299805,32768.0,1.0,8.30462646484375,13.0,13578240,12132049,1158085,288106,0.8934920136924962,0,1158085,0.9697351455688477,0.3537714183330536,6.629210948944092,0.828125,0.00732421875,0.6159638166427612,0.07588240504264832,3.476973295211792,0.6474609375,0.01123046875,0.8938527703285217,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.8844020366668701,1.2242847681045532,0.0,1.0,-0.9548797607421875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.9283342361450195,864.0,0.2109375,0.67333984375,nan,5110,2555.0,2555.0,1.0,2556,2555,3.8236427307128906,6.271854400634766,2.4876489639282227,32768.0,1.0,8.444183349609375,13.0,13594624,12147907,1158611,288106,0.893581683465464,0,1158611,0.9697351455688477,0.38808804750442505,6.629210948944092,0.79296875,0.00634765625,0.5816472172737122,0.09592892229557037,3.476973295211792,0.60595703125,0.0107421875,0.8738062977790833,-0.07047772407531738,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,0.045825958251953125,0.09165120124816895,0.5,1.0,-0.11630368232727051,0.05734175140969455,0.0008403236606682185,0.1295450704637915,0.8271108437329531,0.33728790283203125,0.5947494506835938,0.07804674767014319,0.07999632040188942,4.230108737945557,3.4491326808929443,8.158935546875
0.8445011377334595,46.0,0.01123046875,0.003173828125,0.10014238208532333,5120,2560.0,2560.0,0.0,2562,2559,3.822213888168335,6.266910552978516,1.4800690412521362,32768.0,1.0,8.4434814453125,13.0,13619200,12170912,1160182,288106,0.8936583646616542,0,1160182,0.9697351455688477,0.39359050989151,6.421977519989014,0.78662109375,0.00634765625,0.5761446952819824,0.10432163625955582,4.576685905456543,0.60498046875,0.0087890625,0.8654136061668396,-0.07047772407531738,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,0.13610976934432983,0.27221882343292236,0.5,1.0,-0.20658749341964722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.648062705993652,81.0,0.019775390625,0.933837890625,nan,5130,2565.0,2565.0,1.0,2567,2564,3.8293838500976562,6.266910552978516,2.636251926422119,32768.0,1.0,8.48577880859375,13.0,13647872,12197497,1161577,288798,0.893728853846226,0,1161577,0.9697351455688477,0.37896862626075745,6.421977519989014,0.80078125,0.00634765625,0.5907666087150574,0.08781269937753677,3.3167874813079834,0.61279296875,0.00830078125,0.8819224238395691,-0.07047772407531738,1.428123116493225,2.673858642578125,0.0,0.5,-1.4986008405685425,0.09534943103790283,0.09904766082763672,0.0,1.0,-0.16582715511322021,-0.0005684058487531729,0.0038782079573138617,0.0055118036980275065,0.7202515825629234,0.15586090087890625,0.1728668212890625,0.008318535818726325,0.00773758782748768,3.9251792430877686,3.6783900260925293,8.201171875
0.8383665680885315,11.0,0.002685546875,0.000244140625,0.1029379665851593,5140,2570.0,2570.0,0.0,2572,2569,3.8572394847869873,6.833576202392578,2.901216506958008,32768.0,1.0,8.54718017578125,13.0,13676544,12224022,1162855,289667,0.8937946604054358,0,1162855,0.9697351455688477,0.4306749105453491,6.55466365814209,0.77587890625,0.0048828125,0.5390602946281433,0.10665241628885269,5.355237007141113,0.61669921875,0.00830078125,0.863082766532898,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.8193180561065674,2.673858642578125,0.0,0.5,-1.8897957801818848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.755067825317383,nan,nan,nan,nan,5150,2575.0,2575.0,1.0,2576,2575,3.8580703735351562,8.480527877807617,1.1920928955078125e-07,32768.0,1.0,8.53057861328125,13.0,13697024,12241284,1163885,291855,0.8937185187088815,0,1163885,0.9697351455688477,0.36466875672340393,6.55466365814209,0.8154296875,0.00830078125,0.6050663590431213,0.10385192185640335,3.158992290496826,0.60693359375,0.01318359375,0.8658832907676697,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.721006155014038,3.147825002670288,0.0,1.0,-1.7914838790893555,0.0037361072609201074,0.0011570900860533584,0.016792421432910487,0.5817193649709225,0.1076507568359375,0.203460693359375,0.006617864351641689,0.007195535972345457,4.05088996887207,nan,nan
-8.4464111328125,nan,nan,nan,nan,5160,2580.0,2580.0,1.0,2581,2580,3.857424736022949,6.868747711181641,-2.384185791015625e-07,32768.0,1.0,8.529876708984375,13.0,13721600,12264549,1165196,291855,0.893813330806903,0,1165196,0.9697351455688477,0.33570122718811035,6.800146579742432,0.84228515625,0.00927734375,0.6340339779853821,0.08619387447834015,3.36991548538208,0.6494140625,0.0126953125,0.8835413455963135,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.09534943103790283,0.09904766082763672,0.0,1.0,-0.16582715511322021,-0.002968809159938246,0.00035399057378526777,0.0029206215767771937,0.4783110674470663,0.07249069213867188,0.1381378173828125,0.0027500954101626895,0.002673249962269697,5.716603755950928,nan,nan
-9.118632316589355,189.0,0.046142578125,0.923828125,nan,5170,2585.0,2585.0,1.0,2585,2586,3.864182949066162,7.88247013092041,3.359569787979126,32768.0,1.0,8.54510498046875,13.0,13746176,12287853,1166276,292047,0.8939106410393698,0,1166276,0.9697351455688477,0.3047367334365845,6.55466365814209,0.85400390625,0.0107421875,0.6649984121322632,0.07613956928253174,3.158992290496826,0.671875,0.013671875,0.8935956358909607,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.04952418804168701,0.09904766082763672,0.5,1.0,-0.1200019121170044,-0.003680118425108958,-0.017488476078142412,0.03564796084538102,0.4015622902661562,0.20634841918945312,0.47259521484375,0.04923703582477912,0.04936970055275025,6.379732131958008,4.829374313354492,8.83154296875
-8.512280464172363,nan,nan,nan,nan,5180,2590.0,2590.0,1.0,2587,2594,3.853750705718994,6.271854400634766,1.1920928955078125e-07,32768.0,1.0,8.542633056640625,13.0,13758464,12299625,1166792,292047,0.8939678876944404,0,1166792,0.9697351455688477,0.29890647530555725,6.55466365814209,0.85595703125,0.0107421875,0.6708288192749023,0.07916266471147537,3.476973295211792,0.67138671875,0.013671875,0.8905725479125977,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,-0.00326119896635646,0.0005350517112674424,0.001899248585687019,0.47458751033991575,0.04322052001953125,0.0295867919921875,0.0009011763303980735,0.001071687087186718,5.777044296264648,nan,nan
0.8375217914581299,28.0,0.0068359375,0.000244140625,0.09059178084135056,5190,2595.0,2595.0,0.0,2590,2601,3.861665964126587,6.271854400634766,2.1037344932556152,32768.0,1.0,8.528839111328125,13.0,13774848,12313311,1167593,293944,0.893898139565678,0,1167593,0.9697351455688477,0.37141281366348267,6.55466365814209,0.81591796875,0.00927734375,0.5983223915100098,0.08831983804702759,3.211327314376831,0.64501953125,0.0107421875,0.8814154267311096,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.04952418804168701,0.09904766082763672,0.5,1.0,-0.1200019121170044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.884921073913574,nan,nan,nan,nan,5200,2600.0,2600.0,1.0,2591,2610,3.8485300540924072,6.276711463928223,1.1920928955078125e-07,32768.0,1.0,8.527740478515625,13.0,13791232,12329414,1167871,293947,0.8940038134374072,0,1167871,0.9697351455688477,0.3646695911884308,6.800146579742432,0.82177734375,0.01123046875,0.605065643787384,0.091770239174366,4.4456939697265625,0.6787109375,0.01611328125,0.877964973449707,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.023451893881428987,-0.0019412999536143616,0.06462787371128798,0.692074267193675,0.1084442138671875,0.24605941772460938,0.006499718427349865,0.006310199399323313,4.149957656860352,nan,nan
