ppo/loss,ppo/return,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved
-0.0097354148310842,0.9276103973388672,0.00143636518259882,0.0020642155650421046,1.2203888073563576,0.10631561279296875,0.009021759033203125,0.003675728762862873,0.0036401758730502665,0.009094392880797386,2910,2910.0,2910.0,0.0,2911,0,119428,65966,53315,147,0.5523495327728841,0,53315,0.9697351455688477,0.03342030942440033,4.015799045562744,0.9775390625,0.0048828125,0.9363148808479309,0.02094818651676178,3.8961660861968994,0.97412109375,0.00830078125,0.9487870335578918,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.0743480920791626,0.09904766082763672,0.5,1.0,-0.14482581615447998
-0.010633306170348078,0.9157306551933289,0.00020900027811876498,0.0028457258522394113,1.2265169620513916,0.057743072509765625,0.004215240478515625,0.006648471968737857,0.006214751204261182,0.01813248172402382,2920,2920.0,2920.0,0.0,2921,0,119837,66223,53466,148,0.5526089605046856,0,53466,0.9697351455688477,0.011921510100364685,3.8961660861968994,0.9853515625,0.00634765625,0.9578136801719666,0.006203430704772472,2.1541483402252197,0.98291015625,0.0078125,0.9635317921638489,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.3380281329154968,0.6264077425003052,0.5,1.0,-0.4085058569908142
-0.009471436555031687,0.9408680200576782,0.001815237570554018,0.0019332900374138262,1.2253319472074509,0.10582351684570312,0.002532958984375,0.0032598660456995,0.0031625517310556184,0.006349051836878061,2930,2930.0,2930.0,0.0,2931,0,120246,66497,53601,148,0.5530080002661211,0,53601,0.9697351455688477,0.012241531163454056,3.9033663272857666,0.986328125,0.005859375,0.9574936628341675,0.01123665738850832,6.629210948944092,0.982421875,0.00732421875,0.9584985971450806,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.7867905497550964,0.9471733570098877,0.0,1.0,-0.8572682738304138
-0.010577691427897662,0.9300792217254639,0.0009970670980692375,0.0015268602583091706,1.2338188961148262,0.07127761840820312,0.003383636474609375,0.0018886164956306573,0.0019075863172979268,0.0057756053283810616,2940,2940.0,2940.0,0.0,2941,0,120655,66777,53730,148,0.5534540632381584,0,53730,0.9697351455688477,0.018652699887752533,4.129364967346191,0.98583984375,0.00341796875,0.9510824680328369,0.009059155359864235,2.1541483402252197,0.9833984375,0.00634765625,0.9606760144233704,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.010642914334312081,0.9423646926879883,0.0007596339692099718,0.0016787151325843297,1.2241906076669693,0.06732559204101562,0.001018524169921875,0.0021115584578281776,0.0021578745985251224,0.009511418640613556,2950,2950.0,2950.0,0.0,2951,0,121064,67045,53871,148,0.5537979911451794,0,53871,0.9697351455688477,0.017610644921660423,3.9033663272857666,0.986328125,0.00390625,0.9521245360374451,0.010853064246475697,2.901216506958008,0.9794921875,0.00537109375,0.9588820934295654,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.8871164321899414,3.147825002670288,0.0,1.0,-1.9575941562652588
-0.010387402202468365,0.926460862159729,0.0012288934194657486,0.0018142670196539257,1.2523429431021214,0.08812332153320312,0.004848480224609375,0.002960307972314169,0.0031870105780011926,0.005583573132753372,2960,2960.0,2960.0,0.0,2961,0,121473,67316,54009,148,0.5541642998855713,0,54009,0.9697351455688477,0.010745071806013584,3.9033663272857666,0.98828125,0.00390625,0.9589901566505432,0.009538421407341957,3.148113250732422,0.98681640625,0.0068359375,0.9601967930793762,-0.07047772407531738,1.341842770576477,2.673858642578125,0.5,0.5,-1.4123204946517944,1.3666419982910156,2.673858642578125,0.0,0.5,-1.437119722366333
-0.009274318814277649,0.938019871711731,0.001808861765312031,0.002744590485235676,1.2455476112663746,0.08756637573242188,0.0045166015625,0.00487145311835846,0.004849637699681608,0.03672197461128235,2970,2970.0,2970.0,0.0,2971,0,121882,67603,54131,148,0.5546594246894537,0,54131,0.9697351455688477,0.040783848613500595,6.02341365814209,0.97216796875,0.00244140625,0.9289513230323792,0.014096671715378761,3.9033663272857666,0.9697265625,0.00634765625,0.9556385278701782,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.921678066253662,2.673858642578125,0.0,0.5,-1.9921557903289795
-0.010411784809548408,0.9156975746154785,0.0008600600704085082,0.0024429989825875964,1.2493344619870186,0.08937835693359375,0.003631591796875,0.003575178620686792,0.003358454926293497,0.022304479032754898,2980,2980.0,2980.0,0.0,2981,0,122291,67867,54276,148,0.5549631616390414,0,54276,0.9697351455688477,0.010410711169242859,3.9033663272857666,0.986328125,0.00537109375,0.9593245387077332,0.007025940343737602,2.538433313369751,0.98193359375,0.0078125,0.9627091884613037,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.285621166229248,2.673858642578125,0.0,0.5,-2.3560988903045654
-0.008651986616314389,0.9249946475028992,0.002754112309048651,0.00217536187483347,1.2493780069053173,0.07913589477539062,0.00499725341796875,0.004087130329471722,0.0044715348019418455,0.012226346880197525,2990,2990.0,2990.0,0.0,2991,0,122700,68131,54421,148,0.5552648736756316,0,54421,0.9697351455688477,0.021388739347457886,4.981584548950195,0.98388671875,0.00390625,0.9483464360237122,0.010624151676893234,3.211327314376831,0.98193359375,0.00634765625,0.9591110348701477,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.4086393117904663,2.311075448989868,0.0,0.5,-1.4791170358657837
-0.009230218565789983,0.9393112659454346,0.0022086473436502274,0.0018860532363760285,1.2381892837584019,0.09524917602539062,0.002819061279296875,0.0049886779864690145,0.004940355731471613,0.007238246966153383,3000,3000.0,3000.0,0.0,3001,0,123109,68418,54543,148,0.5557514072894751,0,54543,0.9697351455688477,0.02175593376159668,4.129364967346191,0.97900390625,0.00537109375,0.9479793310165405,0.011769304983317852,2.9232168197631836,0.970703125,0.00732421875,0.9579659700393677,-0.07047772407531738,1.4171942472457886,2.673858642578125,0.0,0.5,-1.487671971321106,1.4659171104431152,2.673858642578125,0.0,0.5,-1.5363948345184326
-0.010667388967704028,0.9317301511764526,0.000932170674786903,0.0016055657360993791,1.2402342818677425,0.06906890869140625,0.003414154052734375,0.00220781271471715,0.002180145984455706,0.0030121440067887306,3010,3010.0,3010.0,0.0,3011,0,123518,68676,54694,148,0.5559999352321119,0,54694,0.9697351455688477,0.022534962743520737,5.537854194641113,0.98095703125,0.00439453125,0.9472002983093262,0.0116738211363554,5.537854194641113,0.9775390625,0.00732421875,0.9580613970756531,-0.07047772407531738,2.492466926574707,2.673858642578125,0.0,0.0,-2.5629448890686035,2.492466926574707,2.673858642578125,0.0,0.0,-2.5629448890686035
-0.00895460722676944,0.926450788974762,0.002205699038313469,0.0026011407790065277,1.2460876889526844,0.10702896118164062,0.005237579345703125,0.007528522204144572,0.006963697212246878,0.0012675791513174772,3020,3020.0,3020.0,0.0,3021,0,123927,68954,54825,148,0.5564082080579696,0,54825,0.9697351455688477,0.05007629096508026,5.537854194641113,0.9755859375,0.00341796875,0.9196589589118958,0.03022344969213009,5.537854194641113,0.966796875,0.0048828125,0.939511775970459,-0.07047772407531738,2.492466926574707,2.673858642578125,0.0,0.0,-2.5629448890686035,2.492466926574707,2.673858642578125,0.0,0.0,-2.5629448890686035
-0.010442954240716062,0.9410610198974609,0.0009740865389176179,0.002036319721810287,1.2435200959444046,0.07513809204101562,0.0030670166015625,0.00465137515707581,0.004565462856911173,0.0185752771794796,3030,3030.0,3030.0,0.0,3031,0,124336,69233,54955,148,0.5568218376013383,0,54955,0.9697351455688477,0.016536906361579895,5.537854194641113,0.98291015625,0.0048828125,0.9531983137130737,0.01237877830862999,4.631152153015137,0.98193359375,0.00732421875,0.9573564529418945,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.207624912261963,4.121062278747559,0.0,1.0,-2.278102397918701
-0.008825741388136521,0.9276931285858154,0.0024784757697489113,0.002230661346402485,1.2419548071920872,0.09830856323242188,0.004474639892578125,0.0039383330611371115,0.0040037144731512875,0.022379321977496147,3040,3040.0,3040.0,0.0,3041,0,124745,69521,55076,148,0.5573049020000802,0,55076,0.9697351455688477,0.02217399887740612,5.537854194641113,0.98095703125,0.00537109375,0.9475611448287964,0.01715846173465252,5.537854194641113,0.9765625,0.00634765625,0.9525768160820007,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.6501331329345703,2.673858642578125,0.0,0.5,-1.7206108570098877
-0.01060226523259189,0.9271156787872314,0.000836562059703283,0.0024782913897070102,1.2677973173558712,0.08845901489257812,0.005596160888671875,0.01259274562088121,0.011637561674919375,0.021619562059640884,3050,3050.0,3050.0,0.0,3051,0,125154,69785,55221,148,0.5575930453681065,0,55221,0.9697351455688477,0.08371232450008392,6.800146579742432,0.96923828125,0.00341796875,0.8860228061676025,0.06259419023990631,6.059194564819336,0.9638671875,0.00439453125,0.9071410298347473,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.921678066253662,2.673858642578125,0.0,0.5,-1.9921557903289795
-0.008995125768706203,0.9334776401519775,0.0025632111028244253,0.0022760749561712146,1.2696374468505383,0.09442520141601562,0.0016021728515625,0.004037331187367599,0.00418281471110582,0.0040601277723908424,3060,3060.0,3060.0,0.0,3061,0,125563,70079,55336,148,0.5581182354674545,0,55336,0.9697351455688477,0.020949892699718475,4.631152153015137,0.98388671875,0.00537109375,0.9487853050231934,0.00921788439154625,2.5034613609313965,0.97998046875,0.00732421875,0.9605173468589783,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.0506607294082642,2.05167293548584,0.5,1.0,-1.1211384534835815
-0.009600220451829955,0.9197280406951904,0.001994527301576454,0.0020235159936419223,1.2606506049633026,0.08081817626953125,0.002277374267578125,0.003243375353941147,0.003066369584439954,0.013426988385617733,3070,3070.0,3070.0,0.0,3071,0,125972,70346,55478,148,0.5584256818975646,0,55478,0.9697351455688477,0.0256482046097517,5.537854194641113,0.9765625,0.0048828125,0.9440869688987732,0.019144074991345406,5.537854194641113,0.97021484375,0.0078125,0.9505911469459534,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.5987367630004883,3.147825002670288,0.5,1.0,-1.6692144870758057
-0.009223432774888352,0.9297177791595459,0.002246407009806717,0.0023776660236762837,1.2658673077821732,0.08625030517578125,0.00351715087890625,0.003537877584207677,0.003307922612506814,0.01978815719485283,3080,3080.0,3080.0,0.0,3081,0,126381,70623,55610,148,0.5588102642011061,0,55610,0.9697351455688477,0.01927247643470764,5.547672271728516,0.98291015625,0.00634765625,0.9504627585411072,0.01028876006603241,4.775699138641357,0.98095703125,0.00732421875,0.9594464898109436,-0.07047772407531738,0.019314348697662354,0.028801798820495605,1.0,1.0,-0.08979207277297974,1.351330280303955,2.673858642578125,0.5,0.5,-1.4218080043792725
-0.007574137285700999,0.9460443258285522,0.004097298871784005,0.0019778832647716627,1.2660377845168114,0.07938003540039062,0.00420379638671875,0.0053733117266738795,0.005633978232156611,0.008989445865154266,3090,3090.0,3090.0,0.0,3091,0,126790,70902,55740,148,0.5592081394431737,0,55740,0.9697351455688477,0.018846500664949417,4.34899377822876,0.9853515625,0.00732421875,0.9508886933326721,0.016136514022946358,3.8961660861968994,0.97900390625,0.0087890625,0.9535986185073853,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469
-0.010475122995558195,0.9247525334358215,0.0007738264357612934,0.002476635097991675,1.248726725578308,0.06554794311523438,0.00275421142578125,0.002528072564075501,0.003034435961183135,0.008702876977622509,3100,3100.0,3100.0,0.0,3101,0,127199,71176,55875,148,0.559564147516883,0,55875,0.9697351455688477,0.02089829370379448,4.786109924316406,0.97900390625,0.005859375,0.9488369226455688,0.015648765489459038,4.786109924316406,0.97607421875,0.0068359375,0.954086422920227,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469
-0.008575512358220294,0.9293108582496643,0.0026280797537765466,0.0024666097451699898,1.2436897233128548,0.12641525268554688,0.003238677978515625,0.005539085012689959,0.005152102739832465,0.02327875606715679,3110,3110.0,3110.0,0.0,3111,0,127608,71459,56001,148,0.559988401981067,0,56001,0.9697351455688477,0.02146884985268116,5.660630702972412,0.98583984375,0.0048828125,0.9482663869857788,0.014753465540707111,5.660630702972412,0.98193359375,0.0078125,0.9549817442893982,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,1.1555380821228027,2.311075448989868,0.5,0.5,-1.2260158061981201
-0.009136786728049628,0.9393299221992493,0.0025991453512688167,0.0019308294831716921,1.2701346948742867,0.0854034423828125,0.00507354736328125,0.0034067194971658665,0.0031447384414651225,0.004265360534191132,3120,3120.0,3120.0,0.0,3121,0,128017,71735,56134,148,0.5603552653163252,0,56134,0.9697351455688477,0.03099806047976017,5.1293182373046875,0.982421875,0.00390625,0.938737154006958,0.022996218875050545,4.072439670562744,0.97802734375,0.00537109375,0.9467389583587646,-0.07047772407531738,2.1184191703796387,4.236837387084961,0.5,1.0,-2.188896656036377,1.0723598003387451,2.144718885421753,0.5,1.0,-1.1428375244140625
-0.010743703111074865,0.9197273254394531,0.0004080489252373809,0.002965886284073349,1.2634695544838905,0.09314346313476562,0.0078277587890625,0.02579468378668537,0.024232059718329424,0.012906086631119251,3130,3130.0,3130.0,0.0,3131,0,128426,72004,56274,148,0.5606652858455453,0,56274,0.9697351455688477,0.021799026057124138,3.9788010120391846,0.978515625,0.00439453125,0.9479361772537231,0.010933908633887768,2.712313652038574,0.9755859375,0.00732421875,0.95880126953125,-0.07047772407531738,1.1555380821228027,2.311075448989868,0.5,0.5,-1.2260158061981201,1.0681977272033691,2.136394739151001,0.5,1.0,-1.1386754512786865
-0.011044102197047323,0.9189636707305908,0.00032021730294218287,0.0027191885528736748,1.2723914086818695,0.055084228515625,0.004772186279296875,0.008900808793757875,0.008488332009026323,0.017234953120350838,3140,3140.0,3140.0,0.0,3141,0,128835,72277,56410,148,0.5610043854542632,0,56410,0.9697351455688477,0.027203399688005447,5.828187942504883,0.97705078125,0.0068359375,0.9425318241119385,0.019046960398554802,4.4091315269470215,0.9755859375,0.00927734375,0.950688362121582,-0.07047772407531738,1.1555380821228027,2.311075448989868,0.5,0.5,-1.2260158061981201,1.1555380821228027,2.311075448989868,0.5,0.5,-1.2260158061981201
-0.01022389903664589,0.9387856721878052,0.0013472111168084666,0.002092511174851097,1.26173659786582,0.06341552734375,0.004364013671875,0.002631982942366662,0.002549907281254704,0.015017664059996605,3150,3150.0,3150.0,0.0,3151,0,129244,72546,56550,148,0.5613103896505834,0,56550,0.9697351455688477,0.013388531282544136,3.9033663272857666,0.984375,0.0029296875,0.9563466310501099,0.010502645745873451,4.4239091873168945,0.9794921875,0.00537109375,0.9592326283454895,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.229637622833252,2.311075448989868,0.0,0.5,-1.3001153469085693
-0.010957774036796764,0.9211811423301697,0.00039854668830230366,0.0023732736517558806,1.254295777529478,0.068695068359375,0.004482269287109375,0.003313117478945582,0.002992487335439886,0.0036090356297791004,3160,3160.0,3160.0,0.0,3161,0,129653,72832,56673,148,0.5617455824392802,0,56673,0.9697351455688477,0.020159447565674782,5.537854194641113,0.9853515625,0.00439453125,0.9495757818222046,0.01183436717838049,2.8504321575164795,0.97802734375,0.00537109375,0.957900881767273,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,1.1519696712493896,2.303938627243042,0.5,1.0,-1.222447395324707
-0.007741757173789665,0.9309883713722229,0.003184979716024827,0.0028279934776946902,1.2340733893215656,0.14284515380859375,0.009403228759765625,0.009702795064001346,0.009110627972447272,0.008730689994990826,3170,3170.0,3170.0,0.0,3171,0,130062,73123,56791,148,0.5622164813704233,0,56791,0.9697351455688477,0.01902146451175213,5.537854194641113,0.9873046875,0.00537109375,0.9507137537002563,0.014207097701728344,5.537854194641113,0.98193359375,0.00634765625,0.9555281400680542,-0.07047772407531738,0.050226032733917236,0.10045135021209717,0.5,1.0,-0.12070375680923462,0.050226032733917236,0.10045135021209717,0.5,1.0,-0.12070375680923462
-0.01087262388318777,0.9157244563102722,0.0007548915709776338,0.0022488701943075284,1.2751950807869434,0.047206878662109375,0.00383758544921875,0.0029289848044884437,0.0036360160107635764,0.015261752530932426,3180,3180.0,3180.0,0.0,3181,0,130471,73387,56935,149,0.5624774854182155,0,56935,0.9697351455688477,0.01941782981157303,5.537854194641113,0.984375,0.00634765625,0.9503174424171448,0.016355421394109726,5.537854194641113,0.9833984375,0.0078125,0.9533798098564148,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.484023094177246,2.673858642578125,0.0,0.5,-1.5545008182525635
-0.009420377144124359,0.9343293309211731,0.00186549027057481,0.0024880991913960315,1.2529917359352112,0.0777587890625,0.004215240478515625,0.004756752183146085,0.004425696130913814,0.011993001215159893,3190,3190.0,3190.0,0.0,3191,0,130880,73670,57061,149,0.5628820293398533,0,57061,0.9697351455688477,0.028225425630807877,5.537854194641113,0.98193359375,0.00341796875,0.9415097236633301,0.016073498874902725,5.537854194641113,0.9794921875,0.0068359375,0.9536617994308472,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469
