ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
1.2971160411834717,119.0,0.0145263671875,0.0146484375,0.017515646293759346,4840,2420.0,2420.0,0.0,2398,2443,0.09074243903160095,0.4126925468444824,0.01876845769584179,16384.0,1.0,4.946044921875,9.0,25829376,22887251,2034257,907868,0.8860938413688353,0,2034257,1.3644530773162842,0.02332197315990925,2.804635524749756,0.9736328125,0.00390625,1.3411312103271484,0.018184702843427658,2.1994330883026123,0.9248046875,0.00732421875,1.3462684154510498,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.6948771476745605,1.1605404615402222,0.3333333432674408,0.6666666865348816,1.1879323720932007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.1767914891242981,nan,nan,nan,nan,4850,2425.0,2425.0,1.0,2405,2446,0.08996591717004776,0.3818055987358093,-1.0325680221967559e-07,16384.0,1.0,4.949462890625,9.0,25886720,22941789,2037062,907869,0.8862377697908426,0,2037062,1.3644530773162842,0.03799818456172943,3.4155848026275635,0.96875,0.00390625,1.3264548778533936,0.02095099352300167,2.375838279724121,0.9130859375,0.00830078125,1.3435020446777344,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.6722579002380371,1.1605404615402222,0.3333333432674408,0.6666666865348816,1.2105516195297241,0.01565305530675687,5.827017957926728e-05,0.03586768789682537,0.23390588210895658,0.10913658142089844,0.38883399963378906,0.00872481933038216,0.00871877299505286,1.5645169019699097,nan,nan
1.314758539199829,139.0,0.0169677734375,0.011474609375,0.02311890199780464,4860,2430.0,2430.0,0.0,2411,2450,0.10151861608028412,0.3930235505104065,0.023389237001538277,16384.0,1.0,5.22430419921875,9.0,25944064,22992258,2040317,911489,0.8862242245470872,0,2040317,1.3644530773162842,0.042936742305755615,3.4158711433410645,0.96826171875,0.00439453125,1.321516513824463,0.024347085505723953,2.4277610778808594,0.9033203125,0.0087890625,1.3401060104370117,1.8828092813491821,0.37512636184692383,0.762595534324646,0.3333333432674408,0.3333333432674408,1.5076831579208374,0.641045331954956,1.1605404615402222,0.3333333432674408,0.6666666865348816,1.2417641878128052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.076125383377075,nan,nan,nan,nan,4870,2435.0,2435.0,1.0,2416,2455,0.09862781316041946,0.3116791546344757,-9.69008127071902e-08,16384.0,1.0,5.20391845703125,9.0,25985024,23031263,2042272,911489,0.8863283328120074,0,2042272,1.3644530773162842,0.054123394191265106,4.104976654052734,0.966796875,0.00390625,1.310329794883728,0.022371234372258186,2.15702748298645,0.90380859375,0.0078125,1.342081904411316,1.8828092813491821,0.2541985511779785,0.762595534324646,0.6666666865348816,0.3333333432674408,1.6286109685897827,0.6473454236984253,1.1794407367706299,0.3333333432674408,0.6666666865348816,1.2354639768600464,0.052125242189504206,0.029352020239457488,0.061326471040956676,0.7890013717114925,0.4048786163330078,0.5833606719970703,0.03353827566024847,0.03312518427264877,1.0646770000457764,nan,nan
-0.837916910648346,351.0,0.0428466796875,0.4287109375,nan,4880,2440.0,2440.0,1.0,2421,2460,0.09910816699266434,0.2984277606010437,0.026280442252755165,16384.0,1.0,5.1929931640625,9.0,26042368,23086039,2044836,911493,0.8864800236291877,0,2044836,1.3644530773162842,0.040301185101270676,4.104976654052734,0.970703125,0.00439453125,1.3241519927978516,0.019529232755303383,2.024604320526123,0.9091796875,0.00732421875,1.344923973083496,1.8828092813491821,0.37512636184692383,0.762595534324646,0.3333333432674408,0.3333333432674408,1.5076831579208374,0.6536453366279602,1.1794407367706299,0.3333333432674408,0.6666666865348816,1.2291638851165771,0.02496505744056776,-0.0008985097592812963,0.071712092962116,0.9992480054497719,0.2726726531982422,0.488800048828125,0.011705941202308168,0.011747744538297411,1.5034151077270508,0.36806225776672363,2.3260498046875
1.3456435203552246,88.0,0.0107421875,0.0103759765625,0.016236983239650726,4890,2445.0,2445.0,0.0,2426,2465,0.09834690392017365,0.29556187987327576,0.023182760924100876,16384.0,1.0,5.1839599609375,9.0,26091520,23132825,2047201,911494,0.8866031952143838,0,2047201,1.3644530773162842,0.03220014646649361,2.7761011123657227,0.97021484375,0.00439453125,1.3322529792785645,0.01526582520455122,1.770520567893982,0.93212890625,0.00634765625,1.3491872549057007,1.8828092813491821,0.2541985511779785,0.762595534324646,0.6666666865348816,0.3333333432674408,1.6286109685897827,0.641045331954956,1.1605404615402222,0.3333333432674408,0.6666666865348816,1.2417641878128052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.473733901977539,nan,nan,nan,nan,4900,2450.0,2450.0,1.0,2428,2473,0.10620845854282379,0.2844798266887665,-4.58836773020721e-08,16384.0,1.0,5.44366455078125,12.0,26132480,23169608,2049293,913579,0.88662109375,0,2049293,1.3644530773162842,0.019857315346598625,2.7761006355285645,0.97412109375,0.00390625,1.3445959091186523,0.015604324638843536,2.15702748298645,0.93115234375,0.0068359375,1.348848819732666,1.8828092813491821,0.2541985511779785,0.762595534324646,0.6666666865348816,0.3333333432674408,1.6286109685897827,0.6473454236984253,1.1794407367706299,0.3333333432674408,0.6666666865348816,1.2354639768600464,-0.006098141224356368,-0.010355055150284898,0.028769951139111072,1.0128061920404434,0.18255996704101562,0.2679023742675781,0.029474134895281168,0.029663455730769783,2.4370341300964355,nan,nan
2.3327064514160156,135.0,0.0164794921875,0.2620849609375,nan,4910,2455.0,2455.0,1.0,2432,2479,0.10567127168178558,0.29232364892959595,0.048070039600133896,16384.0,1.0,5.4632568359375,9.0,26189824,23224476,2051734,913614,0.8867748023048952,0,2051734,1.3644530773162842,0.03236047923564911,3.4158711433410645,0.9658203125,0.0029296875,1.3320927619934082,0.01671813800930977,1.9863406419754028,0.93212890625,0.0078125,1.3477349281311035,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.2854110896587372,0.8562331199645996,0.6666666865348816,0.3333333432674408,1.5973984003067017,-0.004600338666932657,-0.0010962874293909408,0.0071988387062447146,0.7103470768779516,0.07771873474121094,0.09032630920410156,0.006757805007509887,0.006665945111308247,0.2703522741794586,0.11758555471897125,1.4525146484375
1.1328661441802979,nan,nan,nan,nan,4920,2460.0,2460.0,1.0,2436,2485,0.10425107926130295,0.31484395265579224,-4.02056699044806e-08,16384.0,1.0,5.43450927734375,9.0,26222592,23255681,2053297,913614,0.8868566844955678,0,2053297,1.3644530773162842,0.018506182357668877,2.7761006355285645,0.97216796875,0.00341796875,1.345947027206421,0.01640155166387558,2.003500461578369,0.93310546875,0.0078125,1.3480515480041504,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.2854110896587372,0.8562331199645996,0.6666666865348816,0.3333333432674408,1.5973984003067017,-0.009008667286252603,0.0001795502867025789,0.002908426547946874,1.0642431043088436,0.1373615264892578,0.03405952453613281,0.004147468030168966,0.004112690518013551,0.17430409789085388,nan,nan
0.39956432580947876,142.0,0.017333984375,0.5335693359375,nan,4930,2465.0,2465.0,1.0,2442,2489,0.10533294826745987,0.3001099228858948,0.053124431520700455,16384.0,1.0,5.48431396484375,9.0,26296320,23326131,2056531,913658,0.8870492525189837,0,2056531,1.3644530773162842,0.036884605884552,3.1876165866851807,0.958984375,0.00439453125,1.3275686502456665,0.017156504094600677,2.003500461578369,0.93212890625,0.0078125,1.3472965955734253,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.2854110896587372,0.8562331199645996,0.6666666865348816,0.3333333432674408,1.5973984003067017,-0.011311803857097402,0.000810245062893955,0.00231396946037421,1.3279033936560154,0.05357170104980469,0.003681182861328125,0.002243421905177456,0.002125072111539339,0.16860570013523102,0.1030585989356041,1.435302734375
1.3120602369308472,26.0,0.003173828125,0.0042724609375,0.02026602439582348,4940,2470.0,2470.0,0.0,2448,2493,0.10774359852075577,0.33944451808929443,0.06156037002801895,16384.0,1.0,5.45428466796875,9.0,26370048,23392074,2060727,917247,0.8870698301345527,0,2060727,1.3644530773162842,0.017861932516098022,6.535123825073242,0.9794921875,0.00341796875,1.3465912342071533,0.016522977501153946,2.003500461578369,0.939453125,0.00830078125,1.3479301929473877,1.8828092813491821,0.2701416313648224,0.8104248046875,0.6666666865348816,0.3333333432674408,1.6126679182052612,0.2854110896587372,0.8562331199645996,0.6666666865348816,0.3333333432674408,1.5973984003067017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3139533996582031,27.0,0.0032958984375,0.00244140625,0.020646607503294945,4950,2475.0,2475.0,0.0,2456,2495,0.10836055874824524,0.3978670537471771,0.06204475462436676,16384.0,1.0,5.44195556640625,9.0,26443776,23462399,2064130,917247,0.8872560030761114,0,2064130,1.3644530773162842,0.029774116352200508,6.535123825073242,0.9775390625,0.0029296875,1.3346790075302124,0.018583105877041817,2.112006664276123,0.93603515625,0.0087890625,1.345870018005371,1.8828092813491821,0.3739951550960541,0.7514771223068237,0.3333333432674408,0.0,1.5088143348693848,0.2854110896587372,0.8562331199645996,0.6666666865348816,0.3333333432674408,1.5973984003067017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.5659692883491516,217.0,0.0264892578125,0.5384521484375,nan,4960,2480.0,2480.0,1.0,2459,2502,0.10627806186676025,0.37026864290237427,0.027631588280200958,16384.0,1.0,5.43304443359375,9.0,26476544,23493735,2065562,917247,0.8873414521170134,0,2065562,1.3644530773162842,0.02797563746571541,5.221915245056152,0.9775390625,0.00341796875,1.3364776372909546,0.018737273290753365,2.6311850547790527,0.92431640625,0.00830078125,1.3457157611846924,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.2541985511779785,0.762595534324646,0.6666666865348816,0.3333333432674408,1.6286109685897827,-0.013580613856902346,-0.000596302072153776,0.0029225743855931796,1.444559931755066,0.1414947509765625,0.0035610198974609375,0.0027682350460054295,0.0026816021436388837,0.17151105403900146,0.1082087904214859,1.445068359375
0.458417147397995,nan,nan,nan,nan,4970,2485.0,2485.0,1.0,2462,2509,0.11013910174369812,0.3531125485897064,-4.2106616859882706e-08,16384.0,1.0,5.45074462890625,9.0,26517504,23527453,2067990,922061,0.887242366400699,0,2067990,1.3644530773162842,0.03392237797379494,5.221915245056152,0.9736328125,0.00244140625,1.3305308818817139,0.021595006808638573,2.6311850547790527,0.90576171875,0.00830078125,1.3428581953048706,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.29183876514434814,0.8755161762237549,0.6666666865348816,0.3333333432674408,1.5909706354141235,-0.012331974285189062,0.00017270270654989872,0.002776799818093423,1.389307714998722,0.06130218505859375,0.015117645263671875,0.001522898160146724,0.001470707424232387,0.17324861884117126,nan,nan
-3.51413893699646,nan,nan,nan,nan,4980,2490.0,2490.0,1.0,2467,2514,0.11670384556055069,0.33511680364608765,-2.034579082987875e-08,16384.0,1.0,5.57598876953125,9.0,26583040,23580881,2073180,928979,0.8870648729415447,0,2073180,1.3644530773162842,0.03826398029923439,6.535123825073242,0.970703125,0.0029296875,1.3261890411376953,0.019215676933526993,2.024604320526123,0.9072265625,0.0068359375,1.3452374935150146,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.6002339720726013,1.1605404615402222,0.3333333432674408,0.6666666865348816,1.2825754880905151,0.009005095707834698,-0.0030917238400434144,0.039188766735605896,0.7497563939541578,0.2218303680419922,0.4611091613769531,0.023591554712766083,0.022559453202120494,2.5077714920043945,nan,nan
-0.9468188285827637,nan,nan,nan,nan,4990,2495.0,2495.0,1.0,2472,2519,0.11859975755214691,0.3360632061958313,-3.731554798491743e-08,16384.0,1.0,5.638916015625,9.0,26640384,23625865,2077500,937019,0.8868440109571994,0,2077500,1.3644530773162842,0.02616652101278305,6.535123825073242,0.9775390625,0.001953125,1.3382866382598877,0.02056807465851307,2.6119208335876465,0.90380859375,0.00732421875,1.343885064125061,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.6002339720726013,1.1605404615402222,0.3333333432674408,0.6666666865348816,1.2825754880905151,0.005147797928657383,-0.0010948636445391458,0.03070469049271196,0.9109683819115162,0.12674713134765625,0.36075782775878906,0.009236238642188255,0.009200210490234895,0.46122604608535767,nan,nan
0.5601779222488403,nan,nan,nan,nan,5000,2500.0,2500.0,1.0,2479,2522,0.11652923375368118,0.304975301027298,-2.1523764104358634e-08,16384.0,1.0,5.585693359375,9.0,26697728,23680524,2080185,937019,0.8869864881386161,0,2080185,1.3644530773162842,0.023623324930667877,2.719459056854248,0.97705078125,0.0029296875,1.340829849243164,0.018281154334545135,2.602433443069458,0.91796875,0.00732421875,1.3461720943450928,1.8828092813491821,0.8335041999816895,2.1377291679382324,0.3333333432674408,0.0,1.0493052005767822,0.6002339720726013,1.1605404615402222,0.3333333432674408,0.6666666865348816,1.2825754880905151,-0.013122845528414473,-0.0005318744770193007,0.002952872710011434,1.4067407511174679,0.12363624572753906,0.01073455810546875,0.002190614041637673,0.002154301605287401,0.17378470301628113,nan,nan
0.4148778021335602,328.0,0.0400390625,0.4283447265625,nan,5010,2505.0,2505.0,1.0,2484,2527,0.11211423575878143,0.28914907574653625,0.020875150337815285,16384.0,1.0,5.50048828125,9.0,26746880,23727492,2082368,937020,0.8871125155532159,0,2082368,1.3644530773162842,0.01777810789644718,2.719459056854248,0.978515625,0.00390625,1.3466750383377075,0.017884235829114914,2.602433443069458,0.92626953125,0.0078125,1.3465689420700073,1.8828092813491821,0.8335041999816895,2.1377291679382324,0.3333333432674408,0.0,1.0493052005767822,0.53932785987854,1.1605404615402222,0.3333333432674408,0.3333333432674408,1.3434815406799316,-0.009572141949320212,-0.004474542474781629,0.01542231478379108,1.2808757238090038,0.1990489959716797,0.08709526062011719,0.007463189565896755,0.007372410342213698,0.30857524275779724,0.15547960996627808,2.3565673828125
1.3112900257110596,70.0,0.008544921875,0.0076904296875,0.01896994188427925,5020,2510.0,2510.0,0.0,2489,2532,0.11769893765449524,0.28192460536956787,0.028384530916810036,16384.0,1.0,5.67864990234375,9.0,26804224,23775820,2086307,942097,0.8870176581123931,0,2086307,1.3644530773162842,0.01702558994293213,5.221915245056152,0.982421875,0.00341796875,1.347427487373352,0.01866753026843071,2.60298752784729,0.92041015625,0.0078125,1.3457856178283691,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.5680822134017944,1.1605404615402222,0.3333333432674408,0.6666666865348816,1.3147273063659668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3056252002716064,428.0,0.05224609375,0.0050048828125,0.017085129395127296,5030,2515.0,2515.0,0.0,2493,2538,0.11138053238391876,0.270881712436676,0.010006910189986229,16384.0,1.0,5.51898193359375,9.0,26836992,23807063,2087832,942097,0.8870987851395566,0,2087832,1.3644530773162842,0.026127705350518227,2.7761008739471436,0.9736328125,0.00244140625,1.3383255004882812,0.01641024649143219,1.7111762762069702,0.92041015625,0.00634765625,1.3480429649353027,1.8828092813491821,2.617760419845581,3.1660187244415283,0.0,0.0,-0.7349512577056885,0.6493353247642517,1.1605404615402222,0.3333333432674408,0.6666666865348816,1.2334741353988647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3320462703704834,48.0,0.005859375,0.004638671875,0.020011870190501213,5040,2520.0,2520.0,0.0,2499,2542,0.11441749334335327,0.3105936646461487,0.04043731093406677,16384.0,1.0,5.6422119140625,9.0,26902528,23868110,2091092,943326,0.8872069569075441,0,2091092,1.3644530773162842,0.04602436721324921,3.6894726753234863,0.96240234375,0.00146484375,1.318428874015808,0.017351768910884857,1.7111762762069702,0.9111328125,0.00634765625,1.3471014499664307,1.8828092813491821,1.46181058883667,3.1660187244415283,0.3333333432674408,0.0,0.4209987223148346,0.5338214039802551,1.601464033126831,0.6666666865348816,0.3333333432674408,1.3489880561828613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.4202427864074707,nan,nan,nan,nan,5050,2525.0,2525.0,1.0,2506,2545,0.112200528383255,0.31525182723999023,-9.853926741243413e-08,16384.0,1.0,5.60101318359375,9.0,26959872,23922752,2093794,943326,0.8873466461561835,0,2093794,1.3644530773162842,0.036368172615766525,3.790764331817627,0.97265625,0.001953125,1.32808518409729,0.015282409265637398,1.7111762762069702,0.92822265625,0.0068359375,1.3491708040237427,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.2624885141849518,0.7874654531478882,0.6666666865348816,0.3333333432674408,1.6203209161758423,-0.008010295743588358,-0.0010441663398523815,0.01573299808660522,1.483262874186039,0.12964630126953125,0.6474800109863281,0.0029079510136398312,0.0030532751516147982,0.37780243158340454,nan,nan
-0.8487688302993774,nan,nan,nan,nan,5060,2530.0,2530.0,1.0,2510,2551,0.122181236743927,0.41782107949256897,-5.4027900375785975e-08,16384.0,1.0,5.546142578125,9.0,27025408,23976577,2098424,950407,0.8871864950197976,0,2098424,1.3644530773162842,0.03407200425863266,2.738818645477295,0.974609375,0.00244140625,1.3303812742233276,0.017413131892681122,2.7254340648651123,0.91796875,0.00634765625,1.347040057182312,1.8828092813491821,2.0260565280914307,3.1660187244415283,0.0,0.0,-0.14324718713760376,0.2624885141849518,0.7874654531478882,0.6666666865348816,0.3333333432674408,1.6203209161758423,0.05647862935438752,0.003601986485591624,0.11803235113620758,0.6139532960951328,0.3495197296142578,0.6592655181884766,0.04984768936992623,0.049339010001858696,3.815479278564453,nan,nan
1.3040287494659424,50.0,0.006103515625,0.002197265625,0.02894439734518528,5070,2535.0,2535.0,0.0,2515,2556,0.1263369470834732,0.528681218624115,0.07067381590604782,16384.0,1.0,5.39764404296875,9.0,27082752,24027395,2101454,953903,0.8871843969180089,0,2101454,1.3644530773162842,0.09474942088127136,3.5828254222869873,0.94677734375,0.0029296875,1.2697038650512695,0.02738460712134838,2.6119208335876465,0.88525390625,0.0068359375,1.3370685577392578,1.8828092813491821,2.617760419845581,3.1660187244415283,0.0,0.0,-0.7349512577056885,0.7637854218482971,1.2643089294433594,0.0,0.0,1.1190236806869507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.293494701385498,135.0,0.0164794921875,0.0189208984375,0.028436392545700073,5080,2540.0,2540.0,0.0,2521,2560,0.12321887910366058,0.5202335119247437,0.03259989991784096,16384.0,1.0,5.2698974609375,9.0,27131904,24074232,2103769,953903,0.8873034491055254,0,2103769,1.3644530773162842,0.11153736710548401,5.701757431030273,0.9443359375,0.0029296875,1.252915859222412,0.02590252086520195,2.2672111988067627,0.87646484375,0.0078125,1.3385505676269531,1.8828092813491821,2.617760419845581,3.1660187244415283,0.0,0.0,-0.7349512577056885,0.8688244819641113,1.3421645164489746,0.3333333432674408,0.0,1.0139849185943604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
