ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
1.036581039428711,nan,nan,nan,nan,6510,3255.0,3255.0,1.0,3242,3269,0.04621295630931854,0.28930866718292236,-7.065759888291723e-08,16384.0,1.0,4.12957763671875,12.0,26558464,24596846,1957296,4322,0.9261396291592767,0,1957296,1.3644530773162842,0.025708012282848358,4.9955034255981445,0.97607421875,0.00439453125,1.3387451171875,0.013250594958662987,1.9863406419754028,0.9423828125,0.0068359375,1.3512026071548462,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.2977290153503418,2.1377291679382324,0.3333333432674408,0.0,0.5850803852081299,0.004733374604256824,-0.006273912367760204,0.030218026775401086,0.41017265152186155,0.17278480529785156,0.43226051330566406,0.021344891531043686,0.021267942829581443,1.5374635457992554
1.3002386093139648,106.0,0.012939453125,0.010498046875,0.012099298648536205,6520,3260.0,3260.0,0.0,3246,3275,0.04610389098525047,0.31247010827064514,0.015306803397834301,16384.0,1.0,4.11749267578125,12.0,26591232,24628200,1958710,4322,0.9261774708294824,0,1958710,1.3644530773162842,0.031116299331188202,4.884720802307129,0.9765625,0.00439453125,1.3333368301391602,0.011238329112529755,0.7384788393974304,0.94384765625,0.00537109375,1.3532148599624634,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,0.815239429473877,1.2510756254196167,0.3333333432674408,0.0,1.0675700902938843,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3159552812576294,69.0,0.0084228515625,0.0069580078125,0.012104176916182041,6530,3265.0,3265.0,0.0,3254,3277,0.046549241989851,0.2636893689632416,0.02185744047164917,16384.0,1.0,4.13116455078125,12.0,26656768,24690898,1961548,4322,0.9262524999279733,0,1961548,1.3644530773162842,0.031507380306720734,4.884720802307129,0.97607421875,0.00439453125,1.332945704460144,0.011602098122239113,1.749290943145752,0.9443359375,0.005859375,1.3528510332107544,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,1.1399770975112915,2.1377291679382324,0.3333333432674408,0.0,0.742832362651825,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3254625797271729,118.0,0.014404296875,0.0072021484375,0.010849977843463421,6540,3270.0,3270.0,0.0,3259,3282,0.04638739302754402,0.2946789860725403,0.015634840354323387,16384.0,1.0,4.1260986328125,12.0,26697728,24730065,1963340,4323,0.9262984850246433,0,1963340,1.3644530773162842,0.03441121429204941,4.9955034255981445,0.97216796875,0.00439453125,1.3300418853759766,0.009994471445679665,0.8168067932128906,0.94921875,0.00537109375,1.3544586896896362,1.8828092813491821,2.5441644191741943,2.9123167991638184,0.0,0.0,-0.661355197429657,1.2977290153503418,2.1377291679382324,0.3333333432674408,0.0,0.5850803852081299,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2998435497283936,61.0,0.0074462890625,0.0048828125,0.012836222536861897,6550,3275.0,3275.0,0.0,3264,3287,0.04665091633796692,0.3361722528934479,0.022204900160431862,16384.0,1.0,4.1275634765625,12.0,26738688,24769244,1965120,4324,0.9263447780235141,0,1965120,1.3644530773162842,0.037927452474832535,5.067625045776367,0.970703125,0.00390625,1.3265256881713867,0.011327139101922512,0.6617729663848877,0.94287109375,0.00634765625,1.353126049041748,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.2930654287338257,2.6281206607818604,0.3333333432674408,0.3333333432674408,0.5897440314292908,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2551169395446777,nan,nan,nan,nan,6560,3280.0,3280.0,1.0,3269,3292,0.0469256229698658,0.23515884578227997,-1.0352586343742587e-07,16384.0,1.0,4.1265869140625,12.0,26779648,24808397,1966926,4325,0.9263899585237266,0,1966926,1.3644530773162842,0.050377435982227325,5.125458240509033,0.9697265625,0.0029296875,1.3140757083892822,0.016629166901111603,2.4942245483398438,0.92919921875,0.0068359375,1.3478240966796875,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.7815086245536804,1.3733329772949219,0.0,0.0,1.101300597190857,-0.01134565268876031,-0.00021468604973051697,0.003517528450174723,1.2889731116592884,0.09777641296386719,0.03778076171875,0.0016803226662887027,0.0018633963791216956,0.5480582118034363
1.3092014789581299,60.0,0.00732421875,0.007080078125,0.015200796537101269,6570,3285.0,3285.0,0.0,3277,3294,0.04797130823135376,0.41045835614204407,0.02613609842956066,16384.0,1.0,4.103515625,12.0,26845184,24871189,1969670,4325,0.9264674438439312,0,1969670,1.3644530773162842,0.04457917809486389,4.884720802307129,0.96826171875,0.00390625,1.3198740482330322,0.016900502145290375,1.9863406419754028,0.9306640625,0.0078125,1.34755277633667,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.6611675024032593,2.2196640968322754,0.0,0.3333333432674408,0.2216416746377945,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.316146731376648,nan,nan,nan,nan,6580,3290.0,3290.0,1.0,3283,3298,0.04818442463874817,0.3026063144207001,-9.702804959488276e-08,16384.0,1.0,4.086669921875,12.0,26894336,24918230,1971781,4325,0.9265233393380673,0,1971781,1.3644530773162842,0.04919469729065895,4.9955034255981445,0.96728515625,0.00390625,1.315258502960205,0.015153327956795692,1.9863406419754028,0.93701171875,0.00732421875,1.3492999076843262,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.750210702419281,1.3733329772949219,0.3333333432674408,0.0,1.132598876953125,-0.012096572230802849,-0.0011454423329269048,0.0023600719614478294,1.2131166122853756,0.15240097045898438,0.05798912048339844,0.0078163718558244,0.007589501642655705,0.06535637378692627
1.2679245471954346,nan,nan,nan,nan,6590,3295.0,3295.0,1.0,3290,3301,0.048567112535238266,0.3091783821582794,-1.1002679656257897e-07,16384.0,1.0,4.0653076171875,12.0,26951680,24973063,1974292,4325,0.9265865059246771,0,1974292,1.3644530773162842,0.044204000383615494,6.535123825073242,0.96923828125,0.00390625,1.320249080657959,0.015680978074669838,1.749290943145752,0.9326171875,0.00634765625,1.3487721681594849,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.3510276079177856,2.6281206607818604,0.0,0.6666666865348816,0.5317815542221069,-0.010074095014715567,0.0010202712146565318,0.001779748941771686,1.1984241046011448,0.07629013061523438,0.01666259765625,0.0022343723943549776,0.002313084553520639,0.06683442741632462
2.0129337310791016,nan,nan,nan,nan,6600,3300.0,3300.0,1.0,3296,3305,0.048727747052907944,0.27486687898635864,-7.106331167960889e-08,16384.0,1.0,4.05584716796875,12.0,27000832,25020135,1976372,4325,0.9266431123307608,0,1976372,1.3644530773162842,0.048708926886320114,6.535123825073242,0.96875,0.00390625,1.3157442808151245,0.01576678641140461,1.9863406419754028,0.9365234375,0.00732421875,1.3486864566802979,1.8828092813491821,2.617760419845581,3.1660187244415283,0.0,0.0,-0.7349512577056885,1.5356388092041016,2.5495333671569824,0.3333333432674408,0.3333333432674408,0.3471705913543701,-0.010263609525281936,-0.0008132682414725423,0.0028213353944011033,1.0861009247601032,0.06188774108886719,0.042266845703125,0.002331217233404459,0.0023834368671487027,0.09506914019584656
1.299649953842163,nan,nan,nan,nan,6610,3305.0,3305.0,1.0,3299,3312,0.04778455197811127,0.29425564408302307,-7.366876531023081e-08,16384.0,1.0,4.0501708984375,11.0,27025408,25043657,1977426,4325,0.9266708202888185,0,1977426,1.3644530773162842,0.03314769268035889,6.535123825073242,0.9765625,0.00390625,1.3313055038452148,0.014230078086256981,1.9863406419754028,0.94140625,0.00634765625,1.3502230644226074,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,1.3248319625854492,2.5495333671569824,0.0,0.3333333432674408,0.5579772591590881,-0.011617408570600674,-0.00021433773326862138,0.001794109382899478,1.2300125733017921,0.109832763671875,0.06351852416992188,0.003221422794808859,0.003061558844819956,0.0722946897149086
1.299391269683838,92.0,0.01123046875,0.01025390625,0.01247190497815609,6620,3310.0,3310.0,0.0,3304,3317,0.047482237219810486,0.34645330905914307,0.01876845769584179,16384.0,1.0,4.0555419921875,11.0,27066368,25082850,1979193,4325,0.9267165066254919,0,1979193,1.3644530773162842,0.027225377038121223,6.535123825073242,0.98095703125,0.00390625,1.337227702140808,0.011975512839853764,1.5772418975830078,0.94775390625,0.005859375,1.3524776697158813,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,0.9075837135314941,1.3810279369354248,0.3333333432674408,0.3333333432674408,0.9752258658409119,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3122611045837402,56.0,0.0068359375,0.008056640625,0.01112651638686657,6630,3315.0,3315.0,0.0,3311,3320,0.04754141345620155,0.24181301891803741,0.020886121317744255,16384.0,1.0,4.0694580078125,11.0,27123712,25137621,1981766,4325,0.9267765783680346,0,1981766,1.3644530773162842,0.034206874668598175,6.535123825073242,0.9775390625,0.00390625,1.3302463293075562,0.013151617720723152,1.9863406419754028,0.94677734375,0.005859375,1.3513014316558838,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,0.9089204668998718,1.3850382566452026,0.3333333432674408,0.3333333432674408,0.9738890528678894,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.31258225440979,91.0,0.0111083984375,0.010986328125,0.01341682206839323,6640,3320.0,3320.0,0.0,3316,3325,0.04712798446416855,0.2524396777153015,0.018901219591498375,16384.0,1.0,4.0606689453125,11.0,27164672,25176849,1983498,4325,0.926823228345993,0,1983498,1.3644530773162842,0.03675830736756325,4.884720802307129,0.97314453125,0.00390625,1.3276948928833008,0.014290502294898033,1.9863406419754028,0.93359375,0.005859375,1.3501626253128052,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,0.4757441580295563,0.7870711088180542,0.3333333432674408,0.3333333432674408,1.4070653915405273,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.354368209838867,nan,nan,nan,nan,6650,3325.0,3325.0,1.0,3321,3330,0.04667770117521286,0.22680659592151642,-1.1661218479730451e-07,16384.0,1.0,4.059814453125,11.0,27205632,25215997,1985310,4325,0.9268667972866794,0,1985310,1.3644530773162842,0.03302009031176567,4.291208744049072,0.9755859375,0.00390625,1.3314330577850342,0.011271875351667404,1.9863406419754028,0.9443359375,0.005859375,1.35318124294281,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,0.4588034451007843,0.9636284112930298,0.3333333432674408,0.3333333432674408,1.4240061044692993,0.000992011177004315,0.0014256801696319599,0.016540194861590862,0.8703766651451588,0.22976112365722656,0.5505504608154297,0.015903579369478393,0.016364207767765038,2.3225784301757812
1.2933090925216675,131.0,0.0159912109375,0.010986328125,0.014608041383326054,6660,3330.0,3330.0,0.0,3326,3335,0.0467124804854393,0.2639218270778656,0.016499420627951622,16384.0,1.0,4.05419921875,11.0,27246592,25255198,1987069,4325,0.926912180429758,0,1987069,1.3644530773162842,0.02220570668578148,4.291208744049072,0.9794921875,0.00390625,1.342247486114502,0.014723100699484348,2.1867547035217285,0.93115234375,0.00634765625,1.3497300148010254,1.8828092813491821,0.9570069313049316,2.5005125999450684,0.3333333432674408,0.0,0.9258025288581848,0.5394739508628845,0.8355461955070496,0.3333333432674408,0.0,1.343335509300232,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.5859109163284302,nan,nan,nan,nan,6670,3335.0,3335.0,1.0,3332,3339,0.04691167548298836,0.2996430993080139,-1.6077765963018464e-07,16384.0,1.0,4.06573486328125,11.0,27295744,25302164,1989254,4326,0.9269637054040366,0,1989254,1.3644530773162842,0.022359680384397507,4.270031929016113,0.97802734375,0.00390625,1.3420934677124023,0.012790383771061897,1.4826207160949707,0.9306640625,0.00537109375,1.3516626358032227,1.8828092813491821,0.9570069313049316,2.5005125999450684,0.3333333432674408,0.0,0.9258025288581848,0.40834370255470276,0.8355461955070496,0.3333333432674408,0.0,1.4744657278060913,0.011087782448157668,-0.012239876377861947,0.06439751910511404,0.887110086157918,0.2772235870361328,0.4317951202392578,0.028496676844952162,0.027369213290512562,1.9583439826965332
1.2847362756729126,nan,nan,nan,nan,6680,3340.0,3340.0,1.0,3335,3346,0.04662071540951729,0.2752155661582947,-1.3110489760492783e-07,16384.0,1.0,4.06072998046875,11.0,27320320,25325632,1990362,4326,0.9269888493253373,0,1990362,1.3644530773162842,0.06880264729261398,4.884720802307129,0.95654296875,0.00439453125,1.2956504821777344,0.020096730440855026,2.416508913040161,0.91552734375,0.00732421875,1.3443564176559448,1.8828092813491821,1.0916446447372437,2.1377291679382324,0.3333333432674408,0.0,0.7911648154258728,0.4357945919036865,0.8202263712882996,0.0,0.0,1.4470146894454956,-0.006531493942020461,-0.0013990205916343257,0.015149018552619964,1.270698294043541,0.1441211700439453,0.17048072814941406,0.005520943424926372,0.005564771341596497,0.14431607723236084
1.3166403770446777,122.0,0.014892578125,0.01708984375,0.01834363304078579,6690,3345.0,3345.0,0.0,3340,3351,0.04712698608636856,0.28454774618148804,0.023031802847981453,16384.0,1.0,4.04437255859375,11.0,27361280,25364827,1992127,4326,0.9270336402390531,0,1992127,1.3644530773162842,0.0732971653342247,6.535123825073242,0.94970703125,0.00390625,1.2911559343338013,0.01700584962964058,1.9214787483215332,0.90625,0.005859375,1.3474472761154175,1.8828092813491821,1.0916446447372437,2.1377291679382324,0.3333333432674408,0.0,0.7911648154258728,0.6649648547172546,1.1456589698791504,0.3333333432674408,0.0,1.2178446054458618,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3174084424972534,135.0,0.0164794921875,0.0223388671875,0.017892910167574883,6700,3350.0,3350.0,0.0,3344,3357,0.04702949523925781,0.28494685888290405,0.021779214963316917,16384.0,1.0,4.03741455078125,11.0,27394048,25396203,1993519,4326,0.9270701066158605,0,1993519,1.3644530773162842,0.06642603129148483,4.884720802307129,0.94970703125,0.00390625,1.2980271577835083,0.017791295424103737,2.074718713760376,0.90087890625,0.005859375,1.3466616868972778,1.8828092813491821,1.0916446447372437,2.1377291679382324,0.3333333432674408,0.0,0.7911648154258728,0.5966711640357971,0.8355461955070496,0.0,0.0,1.2861381769180298,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.6695386171340942,nan,nan,nan,nan,6710,3355.0,3355.0,1.0,3349,3362,0.046834684908390045,0.25552815198898315,-9.65612514391978e-08,16384.0,1.0,4.0438232421875,11.0,27435008,25435410,1995272,4326,0.9271150932414527,0,1995272,1.3644530773162842,0.03923722729086876,4.884720802307129,0.966796875,0.00390625,1.3252160549163818,0.015571615658700466,1.551123857498169,0.9189453125,0.00634765625,1.348881483078003,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.7734679579734802,1.3565387725830078,0.0,0.0,1.1093413829803467,-0.01520123053342104,-0.0011752276877814438,0.0008980207785498351,1.447501353919506,0.14422988891601562,0.00035858154296875,0.0027169171862624353,0.0027613752477009257,0.060384754091501236
-1.2179961204528809,nan,nan,nan,nan,6720,3360.0,3360.0,1.0,3352,3369,0.046299371868371964,0.2934502959251404,-1.410647030297696e-07,16384.0,1.0,4.03759765625,11.0,27459584,25458962,1996296,4326,0.9271430331938022,0,1996296,1.3644530773162842,0.08897420763969421,6.206322193145752,0.93701171875,0.00390625,1.2754788398742676,0.01970645785331726,2.074718713760376,0.8935546875,0.005859375,1.344746708869934,1.8828092813491821,1.495086669921875,2.5005125999450684,0.3333333432674408,0.0,0.3877227306365967,0.6125151515007019,0.8692471981048584,0.0,0.0,1.2702940702438354,-0.00984330584469717,0.0012757391268678475,0.0024358238006243482,1.2336957268416882,0.06255722045898438,0.061183929443359375,0.0019826628827104287,0.0021794878925902594,0.5235427021980286
0.5433133840560913,nan,nan,nan,nan,6730,3365.0,3365.0,1.0,3359,3372,0.04704752564430237,0.2291630655527115,-2.0359619767873482e-08,16384.0,1.0,4.04339599609375,11.0,27516928,25513762,1998840,4326,0.9272024115482659,0,1998840,1.3644530773162842,0.0609666109085083,6.206322193145752,0.95556640625,0.00390625,1.3034865856170654,0.019699282944202423,2.074718713760376,0.9013671875,0.00634765625,1.3447539806365967,1.8828092813491821,1.495086669921875,2.5005125999450684,0.3333333432674408,0.0,0.3877227306365967,0.591229259967804,0.8355461955070496,0.0,0.0,1.291580080986023,-0.011717410379787907,-0.00011055226241296623,0.002881153501220979,1.3047435097396374,0.1693401336669922,0.08081626892089844,0.013706834379377142,0.013518027531517873,0.08772798627614975
1.3194422721862793,88.0,0.0107421875,0.014404296875,0.016743389889597893,6740,3370.0,3370.0,0.0,3364,3377,0.04737284034490585,0.3645642399787903,0.023461930453777313,16384.0,1.0,4.0426025390625,11.0,27557888,25552941,2000621,4326,0.9272459848882468,0,2000621,1.3644530773162842,0.05899211764335632,6.535123825073242,0.9619140625,0.00439453125,1.305461049079895,0.017341572791337967,1.551123857498169,0.90966796875,0.005859375,1.3471115827560425,1.8828092813491821,0.8360791206359863,2.1377291679382324,0.3333333432674408,0.0,1.0467302799224854,0.5966244339942932,0.9240908622741699,0.0,0.3333333432674408,1.2861847877502441,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3221328258514404,100.0,0.01220703125,0.0091552734375,0.01588078774511814,6750,3375.0,3375.0,0.0,3368,3383,0.047231003642082214,0.2746877372264862,0.01876845769584179,16384.0,1.0,4.04742431640625,11.0,27590656,25584231,2002099,4326,0.9272788222215521,0,2002099,1.3644530773162842,0.03064814954996109,6.206322193145752,0.97900390625,0.00390625,1.333804965019226,0.01596197858452797,1.8358485698699951,0.93212890625,0.00634765625,1.3484913110733032,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.4397808611392975,0.8399794697761536,0.0,0.0,1.443028450012207,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2751948833465576,nan,nan,nan,nan,6760,3380.0,3380.0,1.0,3373,3388,0.04685131832957268,0.22886505722999573,-8.657458749894431e-08,16384.0,1.0,4.0560302734375,11.0,27631616,25623418,2003872,4326,0.9273224555523644,0,2003872,1.3644530773162842,0.01924818381667137,2.747708797454834,0.98291015625,0.00390625,1.3452049493789673,0.01286927331238985,2.15702748298645,0.9404296875,0.005859375,1.3515839576721191,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.5381336212158203,0.8399794697761536,0.3333333432674408,0.0,1.344675898551941,-0.010010636280640028,0.000730692088836804,0.0027021287896786816,1.2092393040657043,0.10113143920898438,0.07052040100097656,0.003484680495603243,0.003380991644007736,0.576168954372406
1.3102834224700928,205.0,0.0250244140625,0.00439453125,0.013489845208823681,6770,3385.0,3385.0,0.0,3377,3394,0.046465277671813965,0.2860671281814575,0.012410308234393597,16384.0,1.0,4.05218505859375,11.0,27664384,25654813,2005244,4327,0.9273589102869596,0,2005244,1.3644530773162842,0.026344511657953262,5.067625045776367,0.978515625,0.00390625,1.3381085395812988,0.012093203142285347,2.15702748298645,0.9423828125,0.00634765625,1.3523598909378052,1.8828092813491821,0.8360791206359863,2.1377291679382324,0.3333333432674408,0.0,1.0467302799224854,0.4223899841308594,0.8399794697761536,0.3333333432674408,0.0,1.4604192972183228,nan,nan,nan,nan,nan,nan,nan,nan,nan
