ppo/loss,ppo/return,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved
-0.0035158234677510336,1.322148323059082,0.007365321016550297,0.0012293949403101578,1.1495842188596725,0.1297740936279297,0.00623321533203125,0.004077448771568015,0.004179542706879147,0.013685871846973896,2850,2850.0,2850.0,0.0,2851,0,1.3644530773162842,0.047910235822200775,5.221915245056152,0.97802734375,0.0029296875,1.3165429830551147,0.017812909558415413,4.291208744049072,0.9794921875,0.00390625,1.3466402292251587,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.008740396617213264,1.2911783456802368,0.002028588363828021,0.001932708517415449,1.1735339425504208,0.10376548767089844,0.009260177612304688,0.0031191112102533225,0.0030864729578752303,0.023440154269337654,2860,2860.0,2860.0,0.0,2861,0,1.3644530773162842,0.09077813476324081,6.109501361846924,0.96875,0.00244140625,1.2736750841140747,0.03954960033297539,5.88107442855835,0.96875,0.00390625,1.3249036073684692,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.009680347953690216,1.3178331851959229,0.001730350702018768,0.0013577809440903366,1.2089589312672615,0.10587882995605469,0.000774383544921875,0.0037929912368781515,0.0038669267823934206,0.0188982542604208,2870,2870.0,2870.0,0.0,2871,0,1.3644530773162842,0.025492941960692406,5.120088577270508,0.9853515625,0.00341796875,1.3389601707458496,0.010301089845597744,4.291208744049072,0.98046875,0.00390625,1.3541520833969116,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.009810997624299489,1.3229808807373047,0.0018526661224314012,0.001113097183406353,1.2220212705433369,0.09467506408691406,0.001918792724609375,0.0024513462911954775,0.002557931071805797,0.005570171866565943,2880,2880.0,2880.0,0.0,2881,0,1.3644530773162842,0.015210217796266079,5.701704025268555,0.98828125,0.0029296875,1.3492430448532104,0.006574723403900862,2.287581205368042,0.986328125,0.00341796875,1.3578784465789795,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.010355203179642558,1.317121148109436,0.0011734971121768467,0.0010417878147563897,1.2049594409763813,0.09287643432617188,0.0027294158935546875,0.0021457664715853753,0.002106761077811825,0.0052839117124676704,2890,2890.0,2890.0,0.0,2891,0,1.3644530773162842,0.010153723880648613,4.291208744049072,0.99072265625,0.00244140625,1.3542994260787964,0.006784230470657349,2.357848644256592,0.98681640625,0.0029296875,1.3576688766479492,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.7386882305145264,3.166018486022949,0.0,0.0,-0.8558788895606995
-0.010755559007520787,1.3186967372894287,0.000508402688865317,0.0010586709431663621,1.1793297342956066,0.06746101379394531,0.0023708343505859375,0.002080782335156073,0.0019176222981514002,0.015153264626860619,2900,2900.0,2900.0,0.0,2901,0,1.3644530773162842,0.020841673016548157,5.701704025268555,0.98681640625,0.0029296875,1.343611478805542,0.00807390920817852,3.0090432167053223,0.9833984375,0.0048828125,1.3563792705535889,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989
-0.010471288580447435,1.304872989654541,0.0009557320408930536,0.0007172735004132846,1.178565762937069,0.07757759094238281,0.0009860992431640625,0.0024479198150402226,0.0024037664902607503,0.0045224823988974094,2910,2910.0,2910.0,0.0,2911,0,1.3644530773162842,0.01999511756002903,5.221915245056152,0.990234375,0.00341796875,1.3444581031799316,0.007779715582728386,4.387022018432617,0.990234375,0.00439453125,1.3566734790802002,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989
-0.009799727529753,1.3291763067245483,0.0013842235239280853,0.0010356361963204108,1.1701769456267357,0.09967803955078125,0.0015316009521484375,0.003236571918023401,0.0029943224535600166,0.0108067961409688,2920,2920.0,2920.0,0.0,2921,0,1.3644530773162842,0.01850997656583786,4.291208744049072,0.990234375,0.0029296875,1.3459433317184448,0.006508206017315388,4.2612223625183105,0.98681640625,0.00439453125,1.3579449653625488,1.8828092813491821,2.5441644191741943,2.9123167991638184,0.0,0.0,-0.661355197429657,2.423236608505249,2.5495333671569824,0.0,0.0,-0.5404274463653564
-0.007643231423571706,1.3152098655700684,0.0037094391736900434,0.0009731371428642888,1.1839239597320557,0.11886024475097656,0.0028934478759765625,0.0045747641488560475,0.0044166037514514755,0.009770848788321018,2930,2930.0,2930.0,0.0,2931,0,1.3644530773162842,0.019108295440673828,4.291208744049072,0.98876953125,0.00341796875,1.3453447818756104,0.007601873483508825,3.061131715774536,0.98779296875,0.0048828125,1.35685133934021,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.009599067328963429,1.3088836669921875,0.0017145549172710162,0.001255045717698522,1.1941145285964012,0.08493804931640625,0.0029277801513671875,0.007011838268226711,0.006460198532408867,0.016676170751452446,2940,2940.0,2940.0,0.0,2941,0,1.3644530773162842,0.014767138287425041,4.291208744049072,0.9892578125,0.00244140625,1.3496860265731812,0.00921807624399662,4.1829633712768555,0.9873046875,0.00439453125,1.3552350997924805,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.01012231720960699,1.3331036567687988,0.0015219761698972434,0.000833142779811169,1.2060865014791489,0.09297752380371094,0.0008411407470703125,0.0022841135687485803,0.0022343141645251308,0.005884081590920687,2950,2950.0,2950.0,0.0,2951,0,1.3644530773162842,0.012843189761042595,4.291208744049072,0.9912109375,0.0029296875,1.3516099452972412,0.004429158288985491,1.7111762762069702,0.9912109375,0.0048828125,1.3600239753723145,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.010786110593471676,1.3111178874969482,0.0008530702834832482,0.0007502971311623696,1.2014329619705677,0.0820465087890625,0.0013141632080078125,0.00201298492117985,0.0018960067745865672,0.0034155414905399084,2960,2960.0,2960.0,0.0,2961,0,1.3644530773162842,0.010456597432494164,4.1829633712768555,0.99072265625,0.00244140625,1.3539965152740479,0.005728462245315313,2.650364398956299,0.98974609375,0.00439453125,1.3587247133255005,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.010106689922395162,1.3288426399230957,0.0013975483107060427,0.0009604062997823348,1.198444165289402,0.09230232238769531,0.0012111663818359375,0.0023146078424360894,0.002290116774474882,0.006054142490029335,2970,2970.0,2970.0,0.0,2971,0,1.3644530773162842,0.015309659764170647,4.1829633712768555,0.9892578125,0.00341796875,1.3491435050964355,0.006552401930093765,3.6771984100341797,0.98828125,0.0048828125,1.3579007387161255,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.010290714344591834,1.3315447568893433,0.0009880255565803964,0.0008250719838542864,1.1691276170313358,0.08968544006347656,0.0037899017333984375,0.002592109338820592,0.002424120737487101,0.0100889066234231,2980,2980.0,2980.0,0.0,2981,0,1.3644530773162842,0.009757604449987411,4.291208744049072,0.9921875,0.0029296875,1.3546955585479736,0.004438075702637434,1.7111762762069702,0.99267578125,0.00439453125,1.3600149154663086,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.4325826168060303,2.5495333671569824,0.0,0.0,-0.5497734546661377
-0.008516516594681889,1.3300869464874268,0.00260779225936858,0.0009334433252661256,1.1591030769050121,0.12369537353515625,0.0046253204345703125,0.004490868068387499,0.0047702919716812175,0.019388986751437187,2990,2990.0,2990.0,0.0,2991,0,1.3644530773162842,0.02220449037849903,2.8913309574127197,0.9853515625,0.00341796875,1.3422486782073975,0.017585907131433487,2.738818645477295,0.9833984375,0.00439453125,1.3468674421310425,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.010714485062635504,1.326755404472351,0.0004160591743129771,0.0010825471235875739,1.167181808501482,0.07741165161132812,0.0018634796142578125,0.002627537127409596,0.0025092504542953975,0.009190786629915237,3000,3000.0,3000.0,0.0,3001,0,1.3644530773162842,0.024389609694480896,4.6240057945251465,0.986328125,0.00341796875,1.3400635719299316,0.008511912077665329,2.3902173042297363,0.98583984375,0.00439453125,1.3559412956237793,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.01020232580776792,1.323845386505127,0.0010775716182251927,0.0008820728417049395,1.1720934100449085,0.08525657653808594,0.001895904541015625,0.00234111869553999,0.0022287148694886127,0.012865462340414524,3010,3010.0,3010.0,0.0,3011,0,1.3644530773162842,0.017418015748262405,4.291208744049072,0.98876953125,0.0029296875,1.3470351696014404,0.006294465623795986,2.329721212387085,0.98876953125,0.00439453125,1.3581585884094238,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.010211732078460045,1.3127048015594482,0.0012205009752506157,0.000933329665713245,1.1898898147046566,0.09816360473632812,0.00246429443359375,0.0027405388897250305,0.002739621737418929,0.005488037131726742,3020,3020.0,3020.0,0.0,3021,0,1.3644530773162842,0.010408744215965271,4.206501483917236,0.99072265625,0.0029296875,1.3540444374084473,0.006733444985002279,2.3902173042297363,0.9892578125,0.00537109375,1.3577196598052979,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.010035283441538922,1.3320237398147583,0.0012800088989024516,0.0010216740756732179,1.1826129630208015,0.09100151062011719,0.0024871826171875,0.0026465076089152717,0.002391032349805755,0.015177383087575436,3030,3030.0,3030.0,0.0,3031,0,1.3644530773162842,0.011849545873701572,4.1829633712768555,0.990234375,0.00341796875,1.3526034355163574,0.005250775720924139,1.786870002746582,0.99072265625,0.0048828125,1.3592023849487305,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.009955254034139216,1.311579704284668,0.0012518742678366834,0.0010045422350231092,1.1709399670362473,0.07431983947753906,0.0011081695556640625,0.002359223245321118,0.0023100839166545484,0.005789651535451412,3040,3040.0,3040.0,0.0,3041,0,1.3644530773162842,0.016731565818190575,4.1829633712768555,0.9921875,0.001953125,1.3477215766906738,0.010078218765556812,3.9476428031921387,0.9873046875,0.0048828125,1.3543750047683716,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.010687465051887557,1.3127543926239014,0.0006015953349560732,0.000916057477297727,1.1747089363634586,0.09001731872558594,0.00080108642578125,0.0020539115848805523,0.0020248844775778707,0.0033099723514169455,3050,3050.0,3050.0,0.0,3051,0,1.3644530773162842,0.008680646307766438,2.955758571624756,0.99365234375,0.00244140625,1.355772614479065,0.005595109891146421,1.8580646514892578,0.9912109375,0.0048828125,1.3588581085205078,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.009648897626902908,1.329717993736267,0.0016786383130238391,0.0008722188395040575,1.1763645596802235,0.11118316650390625,0.0013980865478515625,0.0028375601234529313,0.002748832514953392,0.010297190397977829,3060,3060.0,3060.0,0.0,3061,0,1.3644530773162842,0.007749025244265795,2.287581205368042,0.99365234375,0.00244140625,1.3567042350769043,0.005437706131488085,1.8580646514892578,0.9912109375,0.00390625,1.3590154647827148,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.009944005345460027,1.3054585456848145,0.0015341950129368342,0.0008365614612557692,1.1896481290459633,0.10515975952148438,0.00312042236328125,0.002810643957445791,0.002756265595962759,0.004036922939121723,3070,3070.0,3070.0,0.0,3071,0,1.3644530773162842,0.010794876143336296,4.291208744049072,0.9921875,0.00244140625,1.3536583185195923,0.005331595428287983,2.329721212387085,0.9921875,0.00390625,1.3591214418411255,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.010107887894264422,1.3281174898147583,0.0014800537246628664,0.0008954466211434919,1.2035665176808834,0.10081291198730469,0.0016880035400390625,0.0036375683293954353,0.0035309484646859346,0.014378078281879425,3080,3080.0,3080.0,0.0,3081,0,1.3644530773162842,0.0138013930991292,5.221915245056152,0.9912109375,0.00244140625,1.3506518602371216,0.005279993172734976,1.805848479270935,0.98876953125,0.0048828125,1.3591731786727905,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.7374727725982666,2.9123167991638184,0.0,0.0,-0.8546635508537292
-0.00986190015100874,1.333666443824768,0.0017429483850719407,0.0007953763724799501,1.2002536915242672,0.12364578247070312,0.0028133392333984375,0.004122045073017944,0.0039027584989526076,0.0043206228874623775,3090,3090.0,3090.0,0.0,3091,0,1.3644530773162842,0.019116545096039772,4.76478910446167,0.9892578125,0.00244140625,1.345336675643921,0.01012717466801405,3.3266894817352295,0.98828125,0.0048828125,1.3543260097503662,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.0238516330718994,2.9123167991638184,0.0,0.0,-0.14104218780994415
-0.00989273888990283,1.3171067237854004,0.0016982999186438974,0.0008136282867781119,1.1997853145003319,0.09665298461914062,0.0021762847900390625,0.0024945077720985864,0.002536201835027896,0.002515004714950919,3100,3100.0,3100.0,0.0,3101,0,1.3644530773162842,0.017247313633561134,4.369601726531982,0.98828125,0.0029296875,1.3472058773040771,0.012302355840802193,3.9995081424713135,0.98779296875,0.00537109375,1.3521506786346436,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.009513514509308152,1.3171374797821045,0.0018994574547832599,0.0012722476785711478,1.2049095928668976,0.09449005126953125,0.0028858184814453125,0.003027303082490107,0.002934489503786608,0.020997505635023117,3110,3110.0,3110.0,0.0,3111,0,1.3644530773162842,0.015318191610276699,4.206501483917236,0.98876953125,0.00341796875,1.349134922027588,0.009345061145722866,2.955758571624756,0.9873046875,0.0048828125,1.3551080226898193,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.005745743197621778,1.3076841831207275,0.005573720827669604,0.0018111595345544629,1.2225044146180153,0.16535186767578125,0.012350082397460938,0.012962394798933019,0.014051497081709385,0.026261668652296066,3120,3120.0,3120.0,0.0,3121,0,1.3644530773162842,0.03099808841943741,6.206322193145752,0.98388671875,0.00244140625,1.3334550857543945,0.016913894563913345,6.206322193145752,0.9814453125,0.00537109375,1.3475393056869507,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.011242217849940062,1.324385643005371,0.0007717539156146813,0.0008618684241810115,1.2444906309247017,0.07032585144042969,0.00077056884765625,0.001829852402124743,0.0017310976209046203,0.006472278386354446,3130,3130.0,3130.0,0.0,3131,0,1.3644530773162842,0.017003461718559265,6.206322193145752,0.98779296875,0.00390625,1.3474496603012085,0.007775785401463509,3.9362926483154297,0.98486328125,0.00537109375,1.3566774129867554,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.010233620851067826,1.3175601959228516,0.0017180441827804316,0.0009052702607732499,1.2404300458729267,0.0970306396484375,0.0016021728515625,0.0028312195536273066,0.0027867203125424567,0.01290371734648943,3140,3140.0,3140.0,0.0,3141,0,1.3644530773162842,0.019259631633758545,6.206322193145752,0.98876953125,0.00341796875,1.3451935052871704,0.008923095650970936,6.206322193145752,0.98779296875,0.00537109375,1.3555301427841187,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.01115751950419508,1.3288826942443848,0.0006931880034244386,0.0009109139791689813,1.2306164726614952,0.10203361511230469,0.0013561248779296875,0.0025734422961249948,0.002541874166126945,0.01543205976486206,3150,3150.0,3150.0,0.0,3151,0,1.3644530773162842,0.01646028272807598,6.206322193145752,0.99072265625,0.00390625,1.3479928970336914,0.00837637297809124,4.291208744049072,0.9873046875,0.00537109375,1.3560768365859985,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
