ppo/return,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/mean_urns,buffer/max_urns,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
3.031618595123291,nan,4700,2350.0,2350.0,1.0,2319,2382,0.6505060195922852,3.5673623085021973,4.0814208984375,10.0,1.3644530773162842,0.05022480711340904,2.7290902137756348,0.9619140625,0.0048828125,1.3142282962799072,0.017720405012369156,0.7791006565093994,0.9052734375,0.0068359375,1.34673273563385,1.8828092813491821,2.0864193439483643,3.1660187244415283,0.0,0.3333333432674408,-0.20361019670963287,0.7189044952392578,1.19760000705719,0.0,0.6666666865348816,1.1639046669006348,0.029970469331601635,-0.012480150668125134,0.09148087888024747,0.3289819462224841,0.265350341796875,0.5629997253417969,0.10049648584390525,0.1006748350628186,2.576195001602173
-3.650367021560669,nan,4710,2355.0,2355.0,1.0,2323,2388,0.6505961418151855,4.600473403930664,4.08465576171875,10.0,1.3644530773162842,0.0422927662730217,4.291208744049072,0.96630859375,0.00439453125,1.3221604824066162,0.016781821846961975,0.8381162881851196,0.91064453125,0.00634765625,1.3476712703704834,1.8828092813491821,1.6280416250228882,3.1660187244415283,0.0,0.6666666865348816,0.25476768612861633,0.6842915415763855,1.19760000705719,0.0,0.6666666865348816,1.1985176801681519,0.013166155986255035,-0.002542071852076333,0.051341647282242775,0.9962596073746681,0.08502006530761719,0.40875244140625,0.004918780000480183,0.004913208621474041,2.6333181858062744
1.307438611984253,0.01995795965194702,4720,2360.0,2360.0,0.0,2328,2393,0.6560003757476807,3.4321136474609375,4.08392333984375,10.0,1.3644530773162842,0.031059924513101578,4.291208744049072,0.9716796875,0.00439453125,1.3333932161331177,0.017060130834579468,2.075474739074707,0.91943359375,0.0078125,1.3473929166793823,1.8828092813491821,1.1347904205322266,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7480189204216003,0.6869988441467285,1.19760000705719,0.0,0.6666666865348816,1.1958104372024536,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.6348583698272705,nan,4730,2365.0,2365.0,1.0,2331,2400,0.6520037651062012,4.380967140197754,4.085205078125,10.0,1.3644530773162842,0.04352588579058647,4.884720802307129,0.966796875,0.00537109375,1.3209271430969238,0.016930513083934784,2.1765220165252686,0.9228515625,0.0078125,1.3475227355957031,1.8828092813491821,1.0342262983322144,2.1377291679382324,0.3333333432674408,0.3333333432674408,0.8485829830169678,0.638454020023346,1.051965594291687,0.0,0.6666666865348816,1.2443552017211914,-0.0037637384521076456,-0.003943192059523426,0.017053276038495824,0.8347184602171183,0.15465545654296875,0.28061676025390625,0.00824551089203851,0.008364498979062773,2.606616973876953
-3.32356858253479,nan,4740,2370.0,2370.0,1.0,2336,2405,0.6503008008003235,3.190056085586548,4.087646484375,10.0,1.3644530773162842,0.03895348310470581,4.884720802307129,0.96923828125,0.00537109375,1.3254996538162231,0.0161515511572361,2.075474739074707,0.93310546875,0.00830078125,1.348301649093628,1.8828092813491821,1.0342262983322144,2.1377291679382324,0.3333333432674408,0.3333333432674408,0.8485829830169678,1.8969182968139648,2.7612180709838867,0.0,1.0,-0.014109134674072266,0.0011263581982348114,-1.8902606825577095e-05,0.02016286988509819,0.8936174269765615,0.1290874481201172,0.5165958404541016,0.003945184558688197,0.00390861788764596,2.304326295852661
1.300581693649292,0.018520746380090714,4750,2375.0,2375.0,0.0,2343,2408,0.6550091505050659,3.26241135597229,4.08966064453125,10.0,1.3644530773162842,0.04962015897035599,5.355260372161865,0.9658203125,0.00439453125,1.3148330450057983,0.01842418871819973,2.165839672088623,0.93115234375,0.0087890625,1.3460290431976318,1.8828092813491821,2.0864193439483643,3.1660187244415283,0.0,0.3333333432674408,-0.20361019670963287,1.1457148790359497,2.252882480621338,0.0,0.6666666865348816,0.7370943427085876,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.1934969574213028,nan,4760,2380.0,2380.0,1.0,2350,2411,0.6568025350570679,3.6552927494049072,4.09039306640625,10.0,1.3644530773162842,0.06116238236427307,5.355260372161865,0.962890625,0.0048828125,1.303290843963623,0.01792842335999012,2.178128957748413,0.9267578125,0.00732421875,1.3465245962142944,1.8828092813491821,2.0864193439483643,3.1660187244415283,0.0,0.3333333432674408,-0.20361019670963287,1.401655673980713,2.9308032989501953,0.0,0.6666666865348816,0.48115357756614685,0.0147686043928843,0.003104928868197021,0.03920905652921647,0.7940852884203196,0.20992279052734375,0.5788402557373047,0.006049272812560957,0.005958199216365756,2.295945167541504
1.3130831718444824,0.017534902319312096,4770,2385.0,2385.0,0.0,2357,2414,0.660487949848175,3.841320753097534,4.095458984375,10.0,1.3644530773162842,0.04986345395445824,4.884720802307129,0.96533203125,0.0048828125,1.3145896196365356,0.018334275111556053,2.165839672088623,0.92822265625,0.0078125,1.3461189270019531,1.8828092813491821,2.0864193439483643,3.1660187244415283,0.0,0.3333333432674408,-0.20361019670963287,1.1756820678710938,2.252882480621338,0.0,0.6666666865348816,0.7071271538734436,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3107839822769165,0.018568668514490128,4780,2390.0,2390.0,0.0,2363,2418,0.6619775891304016,3.4665751457214355,4.09625244140625,10.0,1.3644530773162842,0.05503438040614128,4.884720802307129,0.9619140625,0.0048828125,1.309418797492981,0.0186627060174942,2.165839672088623,0.91845703125,0.00732421875,1.3457905054092407,1.8828092813491821,2.0864193439483643,3.1660187244415283,0.0,0.3333333432674408,-0.20361019670963287,0.6489526629447937,1.051965594291687,0.0,0.6666666865348816,1.2338565587997437,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3246471881866455,0.019323505461215973,4790,2395.0,2395.0,0.0,2369,2422,0.6624480485916138,4.780291557312012,4.09771728515625,10.0,1.3644530773162842,0.030344266444444656,4.884720802307129,0.97412109375,0.00439453125,1.3341089487075806,0.017473697662353516,2.075474739074707,0.92138671875,0.00732421875,1.3469793796539307,1.8828092813491821,2.617760419845581,3.1660187244415283,0.0,0.0,-0.7349512577056885,1.3283382654190063,1.8775713443756104,0.0,1.0,0.554470956325531,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3143389225006104,0.017382925376296043,4800,2400.0,2400.0,0.0,2374,2427,0.6623659133911133,4.622502326965332,4.09942626953125,10.0,1.3644530773162842,0.04588572680950165,5.355260372161865,0.96875,0.0048828125,1.3185675144195557,0.01684707961976528,2.075474739074707,0.92578125,0.00732421875,1.3476060628890991,1.8828092813491821,2.617760419845581,3.1660187244415283,0.0,0.0,-0.7349512577056885,0.7294031977653503,1.19760000705719,0.0,0.6666666865348816,1.1534061431884766,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2106986045837402,nan,4810,2405.0,2405.0,1.0,2379,2432,0.6572989225387573,4.0351972579956055,4.1004638671875,10.0,1.3644530773162842,0.035216983407735825,5.355260372161865,0.97412109375,0.00439453125,1.3292361497879028,0.01530149020254612,2.075474739074707,0.93408203125,0.0068359375,1.349151611328125,1.8828092813491821,2.0864193439483643,3.1660187244415283,0.0,0.3333333432674408,-0.20361019670963287,0.6679627299308777,1.051965594291687,0.0,0.3333333432674408,1.2148464918136597,0.0005653515399899334,-0.0035817337047774345,0.01796170190209523,0.48337658029049635,0.08222198486328125,0.27350425720214844,0.004487059488383238,0.004426142089869245,0.8515161275863647
-2.714698314666748,nan,4820,2410.0,2410.0,1.0,2382,2439,0.6473486423492432,3.6258769035339355,4.0943603515625,10.0,1.3644530773162842,0.06423692405223846,5.355260372161865,0.96044921875,0.0048828125,1.3002161979675293,0.019187144935131073,2.8394618034362793,0.9208984375,0.0068359375,1.3452659845352173,1.8828092813491821,2.0864193439483643,3.166018486022949,0.0,0.3333333432674408,-0.20361016690731049,1.0264469385147095,1.215311050415039,0.0,0.6666666865348816,0.8563621640205383,0.03154886304400861,0.001127895520767197,0.07763850619085133,0.8398286122828722,0.09105300903320312,0.23512649536132812,0.003507550430185802,0.0035078020773653407,1.6879782676696777
1.3064603805541992,0.01756509765982628,4830,2415.0,2415.0,0.0,2390,2441,0.6585434675216675,4.835848808288574,4.09381103515625,10.0,1.3644530773162842,0.056087661534547806,5.355260372161865,0.96240234375,0.00439453125,1.3083654642105103,0.017588771879673004,2.075474739074707,0.916015625,0.0068359375,1.3468642234802246,1.8828092813491821,2.0864193439483643,3.166018486022949,0.0,0.3333333432674408,-0.20361016690731049,1.1464476585388184,1.4529823064804077,0.0,0.6666666865348816,0.7363616824150085,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3139984607696533,0.02108108624815941,4840,2420.0,2420.0,0.0,2398,2443,0.6695034503936768,4.845785140991211,4.0892333984375,10.0,1.3644530773162842,0.049661487340927124,5.355260372161865,0.966796875,0.00439453125,1.3147916793823242,0.02016707882285118,2.8394618034362793,0.91259765625,0.00732421875,1.3442859649658203,1.8828092813491821,2.0864193439483643,3.166018486022949,0.0,0.3333333432674408,-0.20361016690731049,1.0193816423416138,1.215311050415039,0.0,0.6666666865348816,0.8634275794029236,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.1306891441345215,nan,4850,2425.0,2425.0,1.0,2405,2446,0.6742200255393982,3.6963040828704834,4.08880615234375,10.0,1.3644530773162842,0.0518917515873909,5.183941841125488,0.9677734375,0.00439453125,1.3125613927841187,0.018073583021759987,2.1297035217285156,0.91552734375,0.00732421875,1.3463796377182007,1.8828092813491821,2.0864193439483643,3.166018486022949,0.0,0.3333333432674408,-0.20361016690731049,1.771722435951233,2.416201114654541,0.0,1.0,0.11108676344156265,0.004325597517890856,0.0022990284305706155,0.021719504555221647,0.8833183348178864,0.14583969116210938,0.6595859527587891,0.006644761759162066,0.0067058042441203725,2.1015889644622803
1.310410737991333,0.022095423191785812,4860,2430.0,2430.0,0.0,2411,2450,0.6761863231658936,3.9887583255767822,4.08880615234375,10.0,1.3644530773162842,0.06046004593372345,5.461189270019531,0.96484375,0.00439453125,1.3039931058883667,0.01915273629128933,2.075474739074707,0.90087890625,0.0068359375,1.3453004360198975,1.8828092813491821,2.089472770690918,3.166018486022949,0.0,0.3333333432674408,-0.20666354894638062,1.5541400909423828,1.8862838745117188,0.0,1.0,0.32866916060447693,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.641141176223755,nan,4870,2435.0,2435.0,1.0,2416,2455,0.671855628490448,4.1050615310668945,4.0921630859375,10.0,1.3644530773162842,0.04285417124629021,5.183941841125488,0.970703125,0.00390625,1.321599006652832,0.016177183017134666,2.075474739074707,0.91748046875,0.0068359375,1.348275899887085,1.8828092813491821,2.0864193439483643,3.166018486022949,0.0,0.3333333432674408,-0.20361016690731049,1.4348243474960327,2.252882480621338,0.0,0.6666666865348816,0.4479850232601166,0.003622765332693234,-0.012441414313798305,0.050847884034737945,0.9359762538224459,0.16339683532714844,0.25859832763671875,0.02921759765558818,0.029665000260138186,1.6295443773269653
-3.3907103538513184,nan,4880,2440.0,2440.0,1.0,2421,2460,0.6695789098739624,3.482337236404419,4.09381103515625,10.0,1.3644530773162842,0.0365242101252079,5.183941841125488,0.97412109375,0.00390625,1.327928900718689,0.016081154346466064,2.1680164337158203,0.92333984375,0.00732421875,1.348371982574463,1.8828092813491821,2.0864193439483643,3.166018486022949,0.0,0.3333333432674408,-0.20361016690731049,1.3300131559371948,2.2606852054595947,0.0,0.6666666865348816,0.5527960062026978,-0.005823756306199357,-0.0017222602364199702,0.012704683816991746,1.0453838184475899,0.07686042785644531,0.3229961395263672,0.004669895900406118,0.004668592823691142,2.375241279602051
1.3062324523925781,0.01644178107380867,4890,2445.0,2445.0,0.0,2426,2465,0.6696640253067017,5.261171340942383,4.097900390625,10.0,1.3644530773162842,0.033130891621112823,4.291208744049072,0.97314453125,0.00390625,1.331322193145752,0.014338415116071701,2.1680164337158203,0.93212890625,0.00732421875,1.3501147031784058,1.8828092813491821,1.0369607210159302,2.1377291679382324,0.3333333432674408,0.3333333432674408,0.8458485007286072,1.2550358772277832,2.0832602977752686,0.0,0.6666666865348816,0.6277734637260437,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.4472529888153076,nan,4900,2450.0,2450.0,1.0,2428,2473,0.6520676016807556,3.720057964324951,4.09893798828125,10.0,1.3644530773162842,0.030452487990260124,4.291208744049072,0.97607421875,0.00537109375,1.334000587463379,0.013384927995502949,2.1680164337158203,0.93896484375,0.0068359375,1.351068139076233,1.8828092813491821,2.0864193439483643,3.166018486022949,0.0,0.3333333432674408,-0.20361016690731049,1.1245368719100952,2.252882480621338,0.0,0.6666666865348816,0.7582723498344421,-0.010902687470661476,-0.00947788358462276,0.016040740825701505,0.9445174541324377,0.18449974060058594,0.3787651062011719,0.015986955661901447,0.0160854261557688,2.4382078647613525
-3.550574541091919,nan,4910,2455.0,2455.0,1.0,2432,2479,0.6484549641609192,4.034097194671631,4.09246826171875,10.0,1.3644530773162842,0.0315188392996788,4.291208744049072,0.97607421875,0.00537109375,1.3329343795776367,0.017019256949424744,2.6116397380828857,0.92578125,0.00830078125,1.3474339246749878,1.8828092813491821,2.0864193439483643,3.166018486022949,0.0,0.3333333432674408,-0.20361016690731049,1.7488139867782593,2.2606852054595947,0.0,1.0,0.13399524986743927,-0.008639190549729392,-0.004596524260705337,0.01066315357456915,0.9374243300408125,0.088409423828125,0.18434906005859375,0.005310191468652192,0.0053135634489080985,2.541217803955078
-2.893354892730713,nan,4920,2460.0,2460.0,1.0,2436,2485,0.6477905511856079,4.66715145111084,4.09942626953125,10.0,1.3644530773162842,0.034370921552181244,5.183941841125488,0.97412109375,0.00537109375,1.3300822973251343,0.017623426392674446,2.6116397380828857,0.92041015625,0.00830078125,1.3468296527862549,1.8828092813491821,2.0864193439483643,3.166018486022949,0.0,0.3333333432674408,-0.20361016690731049,1.7089248895645142,2.2606852054595947,0.0,1.0,0.173884317278862,0.003944171185139567,-0.00021658878904418088,0.02386964252218604,0.7774061430245638,0.14160537719726562,0.4331073760986328,0.006366326398620004,0.006241536883862864,1.8733526468276978
-2.798762321472168,nan,4930,2465.0,2465.0,1.0,2442,2489,0.65807044506073,3.2526042461395264,4.1026611328125,10.0,1.3644530773162842,0.04457121714949608,5.183941841125488,0.96630859375,0.00537109375,1.3198820352554321,0.021153569221496582,2.6116397380828857,0.904296875,0.0087890625,1.3432995080947876,1.8828092813491821,2.0864193439483643,3.166018486022949,0.0,0.3333333432674408,-0.20361016690731049,1.7089248895645142,2.2606852054595947,0.0,1.0,0.173884317278862,0.0001330566155957058,-0.0031202969621517695,0.02056502440245822,0.7029158752411604,0.09658050537109375,0.41650962829589844,0.002396671680116924,0.002390013170270322,1.7868061065673828
1.2884280681610107,0.02177668735384941,4940,2470.0,2470.0,0.0,2448,2493,0.6630066633224487,3.526050329208374,4.1038818359375,10.0,1.3644530773162842,0.028893165290355682,4.291208744049072,0.974609375,0.00537109375,1.3355600833892822,0.017538687214255333,2.662686824798584,0.91650390625,0.00732421875,1.346914529800415,1.8828092813491821,2.0864193439483643,3.166018486022949,0.0,0.3333333432674408,-0.20361016690731049,1.7488139867782593,2.2606852054595947,0.0,1.0,0.13399524986743927,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.311349868774414,0.02298426814377308,4950,2475.0,2475.0,0.0,2456,2495,0.6682791709899902,3.6364364624023438,4.1085205078125,10.0,1.3644530773162842,0.04312298819422722,4.291208744049072,0.966796875,0.00537109375,1.3213300704956055,0.020723622292280197,2.662686824798584,0.90771484375,0.0078125,1.3437294960021973,1.8828092813491821,2.0864193439483643,3.166018486022949,0.0,0.3333333432674408,-0.20361016690731049,1.980045199394226,2.9308032989501953,0.0,1.0,-0.09723583608865738,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.7287826538085938,nan,4960,2480.0,2480.0,1.0,2459,2502,0.6642998456954956,3.834437131881714,4.10394287109375,10.0,1.3644530773162842,0.05269008129835129,4.291208744049072,0.96484375,0.00537109375,1.311763048171997,0.018791666254401207,2.6116397380828857,0.91455078125,0.00732421875,1.3456614017486572,1.8828092813491821,1.0369607210159302,2.1377291679382324,0.3333333432674408,0.3333333432674408,0.8458485007286072,1.740977168083191,2.252882480621338,0.0,1.0,0.141832172870636,0.016330844082403928,-0.006363205902744085,0.05717321718111634,0.5892558451741934,0.11080360412597656,0.24541664123535156,0.006182651769449876,0.006188159066368826,1.7035636901855469
-3.7360339164733887,nan,4970,2485.0,2485.0,1.0,2462,2509,0.6584470272064209,3.6682212352752686,4.103759765625,10.0,1.3644530773162842,0.05429207533597946,5.120088577270508,0.96533203125,0.005859375,1.3101609945297241,0.019660018384456635,2.5935001373291016,0.9150390625,0.0078125,1.3447932004928589,1.8828092813491821,2.0864193439483643,3.166018486022949,0.0,0.3333333432674408,-0.20361016690731049,1.7331186532974243,2.252882480621338,0.0,1.0,0.14969061315059662,-0.004529903992079198,-0.0019094305862381589,0.008383053602301516,0.6812000349164009,0.146484375,0.41850852966308594,0.007877244330302346,0.00763561586063588,2.717268943786621
1.5806738138198853,nan,4980,2490.0,2490.0,1.0,2467,2514,0.6565784811973572,3.664391279220581,4.107666015625,10.0,1.3644530773162842,0.04886093735694885,4.291208744049072,0.9677734375,0.0048828125,1.3155921697616577,0.017093941569328308,2.178128957748413,0.92138671875,0.00732421875,1.34735906124115,1.8828092813491821,2.0864193439483643,3.166018486022949,0.0,0.3333333432674408,-0.20361016690731049,0.8644185066223145,1.2901862859725952,0.0,0.3333333432674408,1.0183906555175781,-5.462174885906279e-05,-0.0029642165172845125,0.017971676017623395,0.6076243370771408,0.08485984802246094,0.08928489685058594,0.003576571754820179,0.003610106934502255,1.5287190675735474
-4.37783670425415,nan,4990,2495.0,2495.0,1.0,2472,2519,0.6511524319648743,3.664391279220581,4.11102294921875,10.0,1.3644530773162842,0.03736705332994461,4.884720802307129,0.97216796875,0.0048828125,1.3270862102508545,0.01644865609705448,2.075474739074707,0.923828125,0.00732421875,1.3480043411254883,1.8828092813491821,2.1780877113342285,3.1660187244415283,0.0,0.3333333432674408,-0.2952784597873688,1.3015025854110718,1.8470005989074707,0.0,1.0,0.5813066959381104,-0.007968897858518176,-0.0003321584372315556,0.0016800072662590537,0.847674323245883,0.06984329223632812,0.08591842651367188,0.0015039292713936447,0.0014768057872061036,3.3611977100372314
